area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1193	19	AUG	16:00	66600	66600	45.00	0	118	0	0	0	3368	0	506	0	2700	0	280	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1420	1420	0	5
	1194	19	AUG	17:00	79470	79470	45.00	0	243	0	0	0	3522	0	499	0	2700	0	566	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1134	1134	0	5
	1195	19	AUG	18:00	94500	94500	45.00	0	260	0	0	0	3823	0	483	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1196	19	AUG	19:00	94500	94500	45.00	0	100	0	0	0	3938	0	438	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1197	19	AUG	20:00	94500	94500	45.00	0	288	0	0	0	3760	0	448	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1198	19	AUG	21:00	88920	88920	45.00	0	327	0	0	0	3674	0	525	0	2700	0	776	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	924	924	0	5
	1199	19	AUG	22:00	94500	94500	45.00	0	261	0	0	0	4031	0	692	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1200	19	AUG	23:00	94500	94500	45.00	0	340	0	0	0	4074	0	814	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1201	20	AUG	00:00	79155	79155	45.00	0	355	0	0	0	3836	0	932	0	2700	0	559	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1241	1241	0	5
	1202	20	AUG	01:00	72855	72855	45.00	0	375	0	0	0	3712	0	968	0	2700	0	419	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1381	1381	0	5
	1203	20	AUG	02:00	69885	69885	45.00	0	443	0	0	0	3526	0	916	0	2700	0	353	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1447	1447	0	5
	1204	20	AUG	03:00	76230	76230	45.00	0	500	0	0	0	3507	0	813	0	2700	0	494	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1306	1306	0	5
	1205	20	AUG	04:00	83745	83745	45.00	0	622	0	0	0	3489	0	750	0	2700	0	661	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1139	1139	0	5
	1206	20	AUG	05:00	94500	94500	45.00	0	703	0	0	0	3653	0	756	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1207	20	AUG	06:00	94500	94500	45.00	0	534	0	0	0	3930	0	864	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1208	20	AUG	07:00	94500	94500	45.00	0	761	0	0	0	3908	0	1069	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1209	20	AUG	08:00	76815	76815	45.00	0	644	0	0	0	3796	0	1233	0	2700	0	507	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1293	1293	0	5
	1210	20	AUG	09:00	55080	55080	45.00	0	387	0	0	0	3672	0	1335	0	2700	0	24	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1776	1776	0	4
	1211	20	AUG	10:00	45820	45820	20.00	0	128	0	0	0	3569	0	1406	0	2291	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2209	2209	0	3
	1212	20	AUG	11:00	47540	47540	20.00	0	135	0	0	0	3691	0	1449	0	2377	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2123	2123	0	3
	1213	20	AUG	12:00	49840	49840	20.00	0	171	0	0	0	3766	0	1445	0	2492	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2008	2008	0	3
	1214	20	AUG	13:00	49420	49420	20.00	0	211	0	0	0	3682	0	1422	0	2471	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2029	2029	0	3
	1215	20	AUG	14:00	49780	49780	20.00	0	258	0	0	0	3495	0	1264	0	2489	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2011	2011	0	3
	1216	20	AUG	15:00	51960	51960	20.00	0	318	0	0	0	3328	0	1048	0	2598	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1902	1902	0	3
	1217	20	AUG	16:00	75870	75870	45.00	0	597	0	0	0	3388	0	799	0	2700	0	486	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1314	1314	0	5
	1218	20	AUG	17:00	94500	94500	45.00	0	601	0	0	0	3625	0	626	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1219	20	AUG	18:00	117000	117000	100.00	0	470	0	0	0	3954	0	599	0	2700	0	900	0	225	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	675	675	0	8
	1220	20	AUG	19:00	98800	98800	100.00	0	429	0	0	0	3866	0	652	0	2700	0	900	0	43	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	857	857	0	6
	1221	20	AUG	20:00	94500	94500	45.00	0	517	0	0	0	3817	0	734	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1222	20	AUG	21:00	94500	94500	45.00	0	586	0	0	0	3801	0	787	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1223	20	AUG	22:00	107200	107200	100.00	0	371	0	0	0	4096	0	740	0	2700	0	900	0	127	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	773	773	0	7
	1224	20	AUG	23:00	130000	130000	100.00	0	458	0	0	0	4149	0	652	0	2700	0	900	0	355	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	545	545	0	9
	1225	21	AUG	00:00	107200	107200	100.00	0	278	0	0	0	4022	0	573	0	2700	0	900	0	127	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	773	773	0	7
	1226	21	AUG	01:00	102400	102400	100.00	0	138	0	0	0	3978	0	437	0	2700	0	900	0	79	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	821	821	0	6
	1227	21	AUG	02:00	94500	94500	45.00	0	147	0	0	0	3790	0	337	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1228	21	AUG	03:00	94500	94500	45.00	0	134	0	0	0	3714	0	248	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1229	21	AUG	04:00	98100	98100	100.00	0	95	0	0	0	3704	0	163	0	2700	0	900	0	36	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	864	864	0	6
	1230	21	AUG	05:00	150800	150800	100.00	0	423	0	0	0	3888	0	148	0	2700	0	900	0	563	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	337	337	0	11
	1231	21	AUG	06:00	3264500	184500	20000.00	0	623	0	0	0	4165	0	134	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	154	0	1.00	100.00	4500	0	-154	0	14
	1232	21	AUG	07:00	3204500	184500	20000.00	0	654	0	0	0	4122	0	125	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	151	0	1.00	100.00	4500	0	-151	0	14
	1233	21	AUG	08:00	224500	184500	20000.00	0	622	0	0	0	4000	0	120	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	2	0	1.00	100.00	4500	0	-2	0	14
	1234	21	AUG	09:00	184500	184500	100.00	0	722	0	0	0	3888	0	110	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	0	0	0	14
	1235	21	AUG	10:00	173100	173100	100.00	0	796	0	0	0	3690	0	100	0	2700	0	900	0	786	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	114	114	0	14
	1236	21	AUG	11:00	182500	182500	100.00	0	862	0	0	0	3726	0	108	0	2700	0	900	0	880	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	20	20	0	14
	1237	21	AUG	12:00	182100	182100	100.00	0	884	0	0	0	3744	0	152	0	2700	0	900	0	876	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	24	24	0	14
	1238	21	AUG	13:00	152100	152100	100.00	0	751	0	0	0	3632	0	207	0	2700	0	900	0	576	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	324	324	0	14
	1239	21	AUG	14:00	129100	129100	100.00	0	667	0	0	0	3511	0	232	0	2700	0	900	0	346	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	554	554	0	14
	1240	21	AUG	15:00	111800	111800	100.00	0	594	0	0	0	3377	0	198	0	2700	0	900	0	173	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	727	727	0	14
	1241	21	AUG	16:00	151400	151400	100.00	0	749	0	0	0	3543	0	123	0	2700	0	900	0	569	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	331	331	0	14
	1242	21	AUG	17:00	1244500	184500	20000.00	0	812	0	0	0	3807	0	66	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	53	0	1.00	100.00	4500	0	-53	0	14
	1243	21	AUG	18:00	17064500	184500	20000.00	0	1203	0	0	0	4181	0	40	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	844	0	1.00	100.00	4500	0	-844	0	14
	1244	21	AUG	19:00	17544500	184500	20000.00	0	1191	0	0	0	4246	0	69	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	868	0	1.00	100.00	4500	0	-868	0	14
	1245	21	AUG	20:00	10504500	184500	20000.00	0	1028	0	0	0	4080	0	92	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	516	0	1.00	100.00	4500	0	-516	0	14
	1246	21	AUG	21:00	4564500	184500	20000.00	0	867	0	0	0	3979	0	127	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	219	0	1.00	100.00	4500	0	-219	0	14
	1247	21	AUG	22:00	13404500	184500	20000.00	0	1096	0	0	0	4206	0	141	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	661	0	1.00	100.00	4500	0	-661	0	14
	1248	21	AUG	23:00	16484500	184500	20000.00	0	1158	0	0	0	4283	0	126	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	815	0	1.00	100.00	4500	0	-815	0	14
	1249	22	AUG	00:00	9994500	174500	20000.00	0	980	0	0	0	4039	0	128	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	491	0	1.00	100.00	4400	0	-491	0	13
	1250	22	AUG	01:00	8094500	174500	20000.00	0	920	0	0	0	3945	0	69	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	396	0	1.00	100.00	4400	0	-396	0	13
	1251	22	AUG	02:00	2094500	174500	20000.00	0	758	0	0	0	3796	0	58	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	96	0	1.00	100.00	4400	0	-96	0	13
	1252	22	AUG	03:00	174500	174500	100.00	0	752	0	0	0	3696	0	48	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1253	22	AUG	04:00	174500	174500	100.00	0	837	0	0	0	3592	0	29	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1254	22	AUG	05:00	174500	174500	100.00	0	801	0	0	0	3631	0	32	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1255	22	AUG	06:00	9914500	174500	20000.00	0	958	0	0	0	3956	0	27	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	487	0	1.00	100.00	4400	0	-487	0	13
	1256	22	AUG	07:00	10934500	174500	20000.00	0	977	0	0	0	3990	0	29	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	538	0	1.00	100.00	4400	0	-538	0	13
	1257	22	AUG	08:00	6114500	174500	20000.00	0	850	0	0	0	3882	0	35	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	297	0	1.00	100.00	4400	0	-297	0	13
	1258	22	AUG	09:00	3034500	174500	20000.00	0	795	0	0	0	3781	0	33	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	143	0	1.00	100.00	4400	0	-143	0	13
	1259	22	AUG	10:00	174500	174500	100.00	0	728	0	0	0	3699	0	27	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1260	22	AUG	11:00	3334500	174500	20000.00	0	781	0	0	0	3798	0	21	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	158	0	1.00	100.00	4400	0	-158	0	13
	1261	22	AUG	12:00	3434500	174500	20000.00	0	790	0	0	0	3782	0	9	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	163	0	1.00	100.00	4400	0	-163	0	13
	1262	22	AUG	13:00	174500	174500	100.00	0	777	0	0	0	3626	0	3	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1263	22	AUG	14:00	143800	143800	100.00	0	696	0	0	0	3412	0	15	0	2700	0	900	0	493	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	307	307	0	13
	1264	22	AUG	15:00	128800	128800	100.00	0	642	0	0	0	3332	0	31	0	2700	0	900	0	343	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	457	457	0	13
	1265	22	AUG	16:00	149200	149200	100.00	0	726	0	0	0	3468	0	47	0	2700	0	900	0	547	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	253	253	0	13
	1266	22	AUG	17:00	174500	174500	100.00	0	779	0	0	0	3675	0	54	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1267	22	AUG	18:00	10974500	174500	20000.00	0	1056	0	0	0	3927	0	43	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	540	0	1.00	100.00	4400	0	-540	0	13
	1268	22	AUG	19:00	8854500	174500	20000.00	0	1003	0	0	0	3859	0	28	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	434	0	1.00	100.00	4400	0	-434	0	13
	1269	22	AUG	20:00	5974500	174500	20000.00	0	919	0	0	0	3780	0	9	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	290	0	1.00	100.00	4400	0	-290	0	13
	1270	22	AUG	21:00	174500	174500	100.00	0	879	0	0	0	3525	0	4	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1271	22	AUG	22:00	13574500	174500	20000.00	0	1118	0	0	0	3962	0	10	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	670	0	1.00	100.00	4400	0	-670	0	13
	1272	22	AUG	23:00	15874500	174500	20000.00	0	1215	0	0	0	3979	0	9	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	785	0	1.00	100.00	4400	0	-785	0	13
	1273	23	AUG	00:00	274500	194500	20000.00	0	928	0	0	0	3688	0	12	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	4	0	1.00	100.00	4600	0	-4	0	15
	1274	23	AUG	01:00	194500	194500	100.00	0	993	0	0	0	3618	0	11	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	1275	23	AUG	02:00	151300	151300	100.00	0	795	0	0	0	3379	0	6	0	2700	0	900	0	568	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	432	432	0	15
	1276	23	AUG	03:00	140900	140900	100.00	0	711	0	0	0	3362	0	9	0	2700	0	900	0	464	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	536	536	0	15
	1277	23	AUG	04:00	137000	137000	100.00	0	677	0	0	0	3365	0	17	0	2700	0	900	0	425	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	575	575	0	15
	1278	23	AUG	05:00	159700	159700	100.00	0	790	0	0	0	3511	0	49	0	2700	0	900	0	652	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	348	348	0	15
	1279	23	AUG	06:00	194500	194500	100.00	0	876	0	0	0	3771	0	47	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	1280	23	AUG	07:00	189000	189000	100.00	0	866	0	0	0	3726	0	47	0	2700	0	900	0	945	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	55	55	0	15
	1281	23	AUG	08:00	155900	155900	100.00	0	738	0	0	0	3514	0	38	0	2700	0	900	0	614	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	386	386	0	12
	1282	23	AUG	09:00	141100	141100	100.00	0	626	0	0	0	3450	0	10	0	2700	0	900	0	466	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	534	534	0	10
	1283	23	AUG	10:00	129400	129400	100.00	0	543	0	0	0	3424	0	18	0	2700	0	900	0	349	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	651	651	0	10
	1284	23	AUG	11:00	129000	129000	100.00	0	552	0	0	0	3408	0	15	0	2700	0	900	0	345	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	655	655	0	10
	1285	23	AUG	12:00	136000	136000	100.00	0	577	0	0	0	3459	0	21	0	2700	0	900	0	415	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	585	585	0	10
	1286	23	AUG	13:00	102600	102600	100.00	0	393	0	0	0	3315	0	27	0	2700	0	900	0	81	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	919	919	0	6
	1287	23	AUG	14:00	94500	94500	45.00	0	469	0	0	0	3163	0	32	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1000	1000	0	5
	1288	23	AUG	15:00	94500	94500	45.00	0	691	0	0	0	2975	0	66	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1000	1000	0	5
	1289	23	AUG	16:00	94500	94500	45.00	0	615	0	0	0	3081	0	96	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1000	1000	0	5
	1290	23	AUG	17:00	103200	103200	100.00	0	449	0	0	0	3378	0	140	0	2700	0	900	0	87	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	913	913	0	6
	1291	23	AUG	18:00	177700	177700	100.00	0	801	0	0	0	3824	0	193	0	2700	0	900	0	832	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	168	168	0	14
	1292	23	AUG	19:00	185400	185400	100.00	0	847	0	0	0	3838	0	176	0	2700	0	900	0	909	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	91	91	0	15
	1293	23	AUG	20:00	168700	168700	100.00	0	747	0	0	0	3736	0	141	0	2700	0	900	0	742	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	258	258	0	15
	1294	23	AUG	21:00	160400	160400	100.00	0	680	0	0	0	3664	0	85	0	2700	0	900	0	659	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	341	341	0	15
	1295	23	AUG	22:00	1154500	194500	20000.00	0	744	0	0	0	3929	0	25	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	48	0	1.00	100.00	4600	0	-48	0	15
	1296	23	AUG	23:00	5074500	194500	20000.00	0	825	0	0	0	4060	0	41	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	244	0	1.00	100.00	4600	0	-244	0	15
	1297	24	AUG	00:00	10774500	174500	20000.00	0	874	0	0	0	4130	0	74	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	530	0	1.00	100.00	4400	0	-530	0	13
	1298	24	AUG	01:00	9214500	174500	20000.00	0	867	0	0	0	4100	0	115	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	452	0	1.00	100.00	4400	0	-452	0	13
	1299	24	AUG	02:00	174500	174500	100.00	0	723	0	0	0	3844	0	167	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1300	24	AUG	03:00	131100	131100	100.00	0	501	0	0	0	3682	0	217	0	2700	0	900	0	366	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	434	434	0	9
	1301	24	AUG	04:00	96000	96000	100.00	0	315	0	0	0	3609	0	309	0	2700	0	900	0	15	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	785	785	0	6
	1302	24	AUG	05:00	101100	101100	100.00	0	340	0	0	0	3725	0	399	0	2700	0	900	0	66	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	734	734	0	6
	1303	24	AUG	06:00	102400	102400	100.00	0	316	0	0	0	3837	0	474	0	2700	0	900	0	79	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	721	721	0	6
	1304	24	AUG	07:00	94500	94500	45.00	0	365	0	0	0	3770	0	535	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1305	24	AUG	08:00	99700	99700	100.00	0	329	0	0	0	3839	0	516	0	2700	0	900	0	52	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	748	748	0	6
	1306	24	AUG	09:00	94500	94500	45.00	0	336	0	0	0	3774	0	510	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1307	24	AUG	10:00	94500	94500	45.00	0	494	0	0	0	3627	0	521	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1308	24	AUG	11:00	94500	94500	45.00	0	473	0	0	0	3654	0	527	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1309	24	AUG	12:00	101700	101700	100.00	0	579	0	0	0	3719	0	626	0	2700	0	900	0	72	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	728	728	0	6
	1310	24	AUG	13:00	94500	94500	45.00	0	734	0	0	0	3605	0	739	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1311	24	AUG	14:00	94500	94500	45.00	0	1011	0	0	0	3433	0	844	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1312	24	AUG	15:00	94500	94500	45.00	0	1092	0	0	0	3372	0	864	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1313	24	AUG	16:00	94500	94500	45.00	0	865	0	0	0	3471	0	736	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1314	24	AUG	17:00	126500	126500	100.00	0	755	0	0	0	3697	0	532	0	2700	0	900	0	320	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	480	480	0	9
	1315	24	AUG	18:00	4554500	174500	20000.00	0	955	0	0	0	4064	0	400	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	219	0	1.00	100.00	4400	0	-219	0	13
	1316	24	AUG	19:00	9234500	174500	20000.00	0	992	0	0	0	4168	0	307	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	453	0	1.00	100.00	4400	0	-453	0	13
	1317	24	AUG	20:00	4834500	174500	20000.00	0	891	0	0	0	4042	0	300	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	233	0	1.00	100.00	4400	0	-233	0	13
	1318	24	AUG	21:00	174500	174500	100.00	0	872	0	0	0	3902	0	374	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	0	0	0	13
	1319	24	AUG	22:00	12254500	174500	20000.00	0	1158	0	0	0	4238	0	392	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	604	0	1.00	100.00	4400	0	-604	0	13
	1320	24	AUG	23:00	14854500	174500	20000.00	0	1246	0	0	0	4338	0	450	0	2700	0	900	0	800	0	0	0	0	N/A	0	N/A	N/A	0	734	0	1.00	100.00	4400	0	-734	0	13
	1321	25	AUG	00:00	154200	154200	100.00	0	415	0	0	0	4273	0	491	0	2700	0	900	0	597	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	303	303	0	11
	1322	25	AUG	01:00	128300	128300	100.00	0	301	0	0	0	4171	0	534	0	2700	0	900	0	338	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	562	562	0	9
	1323	25	AUG	02:00	94500	94500	45.00	0	313	0	0	0	3883	0	596	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1324	25	AUG	03:00	94500	94500	45.00	0	614	0	0	0	3615	0	629	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1325	25	AUG	04:00	88875	88875	45.00	0	614	0	0	0	3533	0	672	0	2700	0	775	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1025	1025	0	5
	1326	25	AUG	05:00	89145	89145	45.00	0	594	0	0	0	3511	0	624	0	2700	0	781	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1019	1019	0	5
	1327	25	AUG	06:00	90270	90270	45.00	0	608	0	0	0	3599	0	701	0	2700	0	806	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	994	994	0	5
	1328	25	AUG	07:00	77040	77040	45.00	0	504	0	0	0	3525	0	817	0	2700	0	512	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1288	1288	0	5
	1329	25	AUG	08:00	64125	64125	45.00	0	421	0	0	0	3461	0	957	0	2700	0	225	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1575	1575	0	4
	1330	25	AUG	09:00	52300	52300	20.00	0	379	0	0	0	3444	0	1208	0	2615	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1885	1885	0	3
