,week,id,control,scenario,cost,dual
2010,10,1,-6277894.736842105,0,22552282849.126305,-3750.0016221046253
2011,10,1,-6277894.736842105,1,22909734861.579323,-3750.003122437625
2012,10,1,-6277894.736842105,2,22401243184.78719,-3750.00164454025
2013,10,1,-6277894.736842105,3,22707949719.582737,-3750.0017451695
2014,10,1,-6277894.736842105,4,22346734851.79534,-3750.0016985677503
2015,10,1,-6277894.736842105,5,22690237914.074017,-3750.0030226927497
2016,10,1,-6277894.736842105,6,22393904188.57193,-3750.0017104551252
2017,10,1,-6277894.736842105,7,22303796456.012577,-3750.00298691375
2018,10,1,-6277894.736842105,8,22739215364.965122,-3750.003032527125
2019,10,1,-6277894.736842105,9,22691679377.048363,-3750.0016979346256
2020,10,2,-5835789.47368421,0,20894387422.417816,-3750.00150541525
2021,10,2,-5835789.47368421,1,21251838762.85754,-3750.0030231093747
2022,10,2,-5835789.47368421,2,20743347746.130516,-3750.001543219625
2023,10,2,-5835789.47368421,3,21050054230.194473,-3750.0016498256246
2024,10,2,-5835789.47368421,4,20688839394.428356,-3750.0015326410003
2025,10,2,-5835789.47368421,5,21032341864.164085,-3750.0029309065003
2026,10,2,-5835789.47368421,6,20736008721.403614,-3750.001607996125
2027,10,2,-5835789.47368421,7,20645900428.864468,-3750.0028557092496
2028,10,2,-5835789.47368421,8,21081319312.1121,-3750.0029166916247
2029,10,2,-5835789.47368421,9,21033783926.837143,-3750.0015419692504
2030,10,3,-5393684.2105263155,0,19236492049.256805,-3750.0013804721248
2031,10,3,-5393684.2105263155,1,19593942716.592888,-3750.002892901
2032,10,3,-5393684.2105263155,2,19085452344.6928,-3750.001450010375
2033,10,3,-5393684.2105263155,3,19392158794.234707,-3750.0015196173754
2034,10,3,-5393684.2105263155,4,19030944001.433426,-3750.0014417086254
2035,10,3,-5393684.2105263155,5,19374445846.228107,-3750.002855769875
2036,10,3,-5393684.2105263155,6,19078113289.819565,-3750.001528021125
2037,10,3,-5393684.2105263155,7,18988004455.41333,-3750.00272450475
2038,10,3,-5393684.2105263155,8,19423423309.280865,-3750.002816794
2039,10,3,-5393684.2105263155,9,19375888539.76132,-3750.001425849
2040,10,4,-4951578.947368421,0,17578596731.45794,-3750.0012602251254
2041,10,4,-4951578.947368421,1,17936046737.12027,-3750.002771657875
2042,10,4,-4951578.947368421,2,17427557010.803898,-3750.0012718454996
2043,10,4,-4951578.947368421,3,17734263425.25501,-3750.0013598097494
2044,10,4,-4951578.947368421,4,17373048639.654846,-3750.0013724065
2045,10,4,-4951578.947368421,5,17716549870.815952,-3750.002731396
2046,10,4,-4951578.947368421,6,17420217920.21716,-3750.0013766095003
2047,10,4,-4951578.947368421,7,17330108535.710953,-3750.00261991125
2048,10,4,-4951578.947368421,8,17765527358.73192,-3750.002679043625
2049,10,4,-4951578.947368421,9,17717993196.34262,-3750.0013095865
2050,10,5,-4509473.684210526,0,15920701453.786354,-3750.0011775463745
2051,10,5,-4509473.684210526,1,16278150814.631598,-3750.0026331958748
2052,10,5,-4509473.684210526,2,15769661732.377924,-3750.0011742248753
2053,10,5,-4509473.684210526,3,16076368107.052748,-3750.0012850999997
2054,10,5,-4509473.684210526,4,15715153323.094269,-3750.0012476057505
2055,10,5,-4509473.684210526,5,16058653948.03799,-3750.00264003675
2056,10,5,-4509473.684210526,6,15762322592.474125,-3750.001307876625
2057,10,5,-4509473.684210526,7,15672212660.28995,-3750.002538797875
2058,10,5,-4509473.684210526,8,16107631461.137438,-3750.0025751615
2059,10,5,-4509473.684210526,9,16060097895.08069,-3750.0012199348753
2060,10,6,-4067368.421052632,0,14262806240.931799,-3750.001014181125
2061,10,6,-4067368.421052632,1,14620254939.398706,-3750.0025392751245
2062,10,6,-4067368.421052632,2,14111766498.4374,-3750.0010721927497
2063,10,6,-4067368.421052632,3,14418472822.123987,-3750.001196017625
2064,10,6,-4067368.421052632,4,14057258059.486425,-3750.001123231875
2065,10,6,-4067368.421052632,5,14400758061.260963,-3750.00255394275
2066,10,6,-4067368.421052632,6,14104427294.851973,-3750.001233024625
2067,10,6,-4067368.421052632,7,14014316837.195406,-3750.00238880925
2068,10,6,-4067368.421052632,8,14449735607.398012,-3750.00249248275
2069,10,6,-4067368.421052632,9,14402202634.63262,-3750.0011361177503
2070,10,7,-3625263.157894737,0,12604911070.750473,-3750.00093705225
2071,10,7,-3625263.157894737,1,12962359103.26658,-3750.0024423659997
2072,10,7,-3625263.157894737,2,12453871307.02822,-3750.00097442975
2073,10,7,-3625263.157894737,3,12760577581.342392,-3750.0010941277496
2074,10,7,-3625263.157894737,4,12399362845.87882,-3750.00102561125
2075,10,7,-3625263.157894737,5,12742862222.56345,-3750.0024462185
2076,10,7,-3625263.157894737,6,12446532035.558838,-3750.0011262965
2077,10,7,-3625263.157894737,7,12356421059.269772,-3750.002305988125
2078,10,7,-3625263.157894737,8,12791839790.633875,-3750.002382197
2079,10,7,-3625263.157894737,9,12744307408.880157,-3750.001067527125
2080,10,8,-3183157.8947368423,0,10947015940.786318,-3750.0008279050003
2081,10,8,-3183157.8947368423,1,11304463313.505924,-3750.002337203125
2082,10,8,-3183157.8947368423,2,10795976163.715157,-3750.000840806125
2083,10,8,-3183157.8947368423,3,11102682381.416105,-3750.001003622375
2084,10,8,-3183157.8947368423,4,10741467679.949759,-3750.000912337125
2085,10,8,-3183157.8947368423,5,11084966424.337076,-3750.00234134025
2086,10,8,-3183157.8947368423,6,10788636825.914907,-3750.0010083262505
2087,10,8,-3183157.8947368423,7,10698525329.148401,-3750.0021861679998
2088,10,8,-3183157.8947368423,8,11133944014.65825,-3750.002309479625
2089,10,8,-3183157.8947368423,9,11086412227.084713,-3750.0009617951255
2090,10,9,-2741052.6315789474,0,9289120862.025206,-3750.00072444975
2091,10,9,-2741052.6315789474,1,9646567564.972286,-3750.0022000218746
2092,10,9,-2741052.6315789474,2,9138081080.505617,-3750.0007397702493
2093,10,9,-2741052.6315789474,3,9444787214.938675,-3750.00094228925
2094,10,9,-2741052.6315789474,4,9083572555.75117,-3750.000812724125
2095,10,9,-2741052.6315789474,5,9427070680.33575,-3750.0021988937497
2096,10,9,-2741052.6315789474,6,9130741679.436905,-3750.0008584800003
2097,10,9,-2741052.6315789474,7,9040629641.016008,-3750.00211700825
2098,10,9,-2741052.6315789474,8,9476048289.17846,-3750.00219307475
2099,10,9,-2741052.6315789474,9,9428517092.480242,-3750.0008362827502
2100,10,10,-2298947.3684210526,0,7631225817.839467,-3750.000667385875
2101,10,10,-2298947.3684210526,1,7988671887.291252,-3750.0020959975
2102,10,10,-2298947.3684210526,2,7480186029.599601,-3750.0006573761248
2103,10,10,-2298947.3684210526,3,7786892087.85845,-3750.0007931544997
2104,10,10,-2298947.3684210526,4,7425677495.427092,-3750.0006490743754
2105,10,10,-2298947.3684210526,5,7769175009.639598,-3750.00205829725
2106,10,10,-2298947.3684210526,6,7472846588.236333,-3750.0007356715005
2107,10,10,-2298947.3684210526,7,7382733992.521884,-3750.001985661375
2108,10,10,-2298947.3684210526,8,7818152616.190198,-3750.002066851
2109,10,10,-2298947.3684210526,9,7770622004.664422,-3750.000736527625
2110,10,11,-1856842.1052631577,0,5973330805.643085,-3750.00059367225
2111,10,11,-1856842.1052631577,1,6330776243.785956,-3750.0020099035
2112,10,11,-1856842.1052631577,2,5822291029.215254,-3750.00053115225
2113,10,11,-1856842.1052631577,3,6128997027.777428,-3750.0006488579997
2114,10,11,-1856842.1052631577,4,5767782488.052424,-3750.0005609880004
2115,10,11,-1856842.1052631577,5,6111279394.907236,-3750.0019330695
2116,10,11,-1856842.1052631577,6,5814951549.152657,-3750.000593794125
2117,10,11,-1856842.1052631577,7,5724838393.04722,-3750.00191308625
2118,10,11,-1856842.1052631577,8,6160256992.970842,-3750.00195215375
2119,10,11,-1856842.1052631577,9,6112726960.326149,-3750.0006518566256
2120,10,12,-1414736.8421052638,0,4642345473.700946,-2500.0016078006247
2121,10,12,-1414736.8421052638,1,4891369438.246282,-2500.003087280625
2122,10,12,-1414736.8421052638,2,4541661759.402309,-2500.0029224635
2123,10,12,-1414736.8421052638,3,4748646928.317633,-2500.00302532525
2124,10,12,-1414736.8421052638,4,4505982138.687031,-2500.001412176625
2125,10,12,-1414736.8421052638,5,4734054512.466875,-2500.002942877125
2126,10,12,-1414736.8421052638,6,4535877768.82839,-2500.0029111495
2127,10,12,-1414736.8421052638,7,4480972857.389639,-2500.001511176625
2128,10,12,-1414736.8421052638,8,4769889394.722205,-2500.00167375025
2129,10,12,-1414736.8421052638,9,4740450381.130649,-2500.002886561125
2130,10,13,-972631.578947369,0,3537081711.383972,-2500.0011219741245
2131,10,13,-972631.578947369,1,3786105026.572172,-2500.002558905125
2132,10,13,-972631.578947369,2,3436397412.8986387,-2500.002502096875
2133,10,13,-972631.578947369,3,3643382545.225087,-2500.00259215125
2134,10,13,-972631.578947369,4,3400718429.684567,-2500.0010619661252
2135,10,13,-972631.578947369,5,3628790139.134705,-2500.0025713208747
2136,10,13,-972631.578947369,6,3430613408.705786,-2500.002580576875
2137,10,13,-972631.578947369,7,3375709114.53573,-2500.0011219746248
2138,10,13,-972631.578947369,8,3664625602.5741057,-2500.0012482606253
2139,10,13,-972631.578947369,9,3635186051.5927844,-2500.00246206775
2140,10,14,-530526.3157894742,0,2431818134.272286,-2500.0007828632497
2141,10,14,-530526.3157894742,1,2680840815.269276,-2500.002131992625
2142,10,14,-530526.3157894742,2,2331133236.250717,-2500.002118160125
2143,10,14,-530526.3157894742,3,2538118322.9649496,-2500.0022328332498
2144,10,14,-530526.3157894742,4,2295454881.575898,-2500.0006744717502
2145,10,14,-530526.3157894742,5,2523525932.8592954,-2500.0021210705
2146,10,14,-530526.3157894742,6,2325349204.230724,-2500.0021444145
2147,10,14,-530526.3157894742,7,2270445537.8330774,-2500.000751129875
2148,10,14,-530526.3157894742,8,2559361974.7535777,-2500.0008475321247
2149,10,14,-530526.3157894742,9,2529921890.7493324,-2500.002081830875
2150,10,15,-88421.05263157934,0,1438148104.2630272,-1999.9989004253998
2151,10,15,-88421.05263157934,1,1676720371.4501908,-2000.0010963044
2152,10,15,-88421.05263157934,2,1341877054.2681713,-1999.9998356939
2153,10,15,-88421.05263157934,3,1525300165.023084,-2000.0011145339
2154,10,15,-88421.05263157934,4,1308658331.2466958,-1999.9987199622
2155,10,15,-88421.05263157934,5,1519962331.334938,-1999.9999709912
2156,10,15,-88421.05263157934,6,1320912680.2292533,-1999.9997904405002
2157,10,15,-88421.05263157934,7,1312589041.8978055,-1999.9987062090001
2158,10,15,-88421.05263157934,8,1553946451.782079,-2000.0001108012
2159,10,15,-88421.05263157934,9,1542937509.2870102,-2000.0010156469
2160,10,16,353684.2105263155,0,1016663966.6759198,-300.0015006918
2161,10,16,353684.2105263155,1,1114212809.6375237,-375.00098492587495
2162,10,16,353684.2105263155,2,1002518528.3970518,-300.0014288023
2163,10,16,353684.2105263155,3,1046389360.8846409,-300.0015136387
2164,10,16,353684.2105263155,4,991540602.0867859,-300.0015176687
2165,10,16,353684.2105263155,5,1022012140.0025165,-375.000674676
2166,10,16,353684.2105263155,6,983562923.1909658,-300.00037317470003
2167,10,16,353684.2105263155,7,1031632933.7445291,-300.0004536986
2168,10,16,353684.2105263155,8,1045268501.6584072,-375.000691657875
2169,10,16,353684.2105263155,9,1072165682.8127776,-375.00210549875
2170,10,17,795789.4736842103,0,884031957.2809513,-299.9999332396
2171,10,17,795789.4736842103,1,976819083.6530874,-299.99891407909996
2172,10,17,795789.4736842103,2,869886580.2188176,-299.9998675546
2173,10,17,795789.4736842103,3,913757329.7744766,-299.999876799
2174,10,17,795789.4736842103,4,858908623.0411443,-299.9998913595
2175,10,17,795789.4736842103,5,887681162.3667701,-299.9988102326
2176,10,17,795789.4736842103,6,850931482.4062389,-299.9987241538
2177,10,17,795789.4736842103,7,899001465.9863341,-299.998720832
2178,10,17,795789.4736842103,8,909826549.6546553,-299.9988897334
2179,10,17,795789.4736842103,9,936736574.1495382,-299.9999782287
2180,10,18,1237894.7368421052,0,785824786.8631288,-100.0001647334
2181,10,18,1237894.7368421052,1,874170543.8823369,-100.00022144280001
2182,10,18,1237894.7368421052,2,776351378.4708189,-100.0013130648
2183,10,18,1237894.7368421052,3,809166135.9372121,-100.0002603511
2184,10,18,1237894.7368421052,4,768297340.3481356,-100.00013255660001
2185,10,18,1237894.7368421052,5,783463193.9841353,-100.0012755729
2186,10,18,1237894.7368421052,6,756135375.7422249,-100.0013299585
2187,10,18,1237894.7368421052,7,823794083.2804947,-100.00117264129999
2188,10,18,1237894.7368421052,8,806044263.085435,-100.00029040369999
2189,10,18,1237894.7368421052,9,844481555.6634269,-100.001299715
2190,10,19,1680000.0,0,741614620.0828737,-99.9984817872
2191,10,19,1680000.0,1,829960415.3893728,-99.9984888039
2192,10,19,1680000.0,2,732140770.109477,-99.9995793444
2193,10,19,1680000.0,3,764955886.8392926,-99.99845912159999
2194,10,19,1680000.0,4,724087210.0510385,-99.99844016140001
2195,10,19,1680000.0,5,739252623.3147664,-99.9995021212
2196,10,19,1680000.0,6,711924719.952707,-99.9995565637
2197,10,19,1680000.0,7,779583531.0058728,-99.9995276049
2198,10,19,1680000.0,8,761834019.4196283,-99.99849213409999
2199,10,19,1680000.0,9,800270896.0993232,-99.9995811927
2200,11,0,-6720000.0,0,24272821952.063587,-3750.001765262625
2201,11,0,-6720000.0,1,23825074376.199852,-3750.003205116375
2202,11,0,-6720000.0,2,24495143447.005386,-3750.00174842225
2203,11,0,-6720000.0,3,23950429283.650642,-3750.0018358172497
2204,11,0,-6720000.0,4,23889622697.897537,-3750.001786227125
2205,11,0,-6720000.0,5,24200066096.8089,-3750.0031100675
2206,11,0,-6720000.0,6,24062650416.27675,-3750.001802952875
2207,11,0,-6720000.0,7,24134774514.787636,-3750.00312494875
2208,11,0,-6720000.0,8,24076855282.712738,-3750.0031207557504
2209,11,0,-6720000.0,9,24245877427.336514,-3750.0018250122503
2210,11,1,-6277894.736842105,0,22614926451.873253,-3750.0016875644997
2211,11,1,-6277894.736842105,1,22167178237.502045,-3750.0031225800003
2212,11,1,-6277894.736842105,2,22837247958.23016,-3750.0016428326253
2213,11,1,-6277894.736842105,3,22292533756.92111,-3750.001719839375
2214,11,1,-6277894.736842105,4,22231727186.79665,-3750.0017223325
2215,11,1,-6277894.736842105,5,22542169995.45838,-3750.0030377770004
2216,11,1,-6277894.736842105,6,22404754901.480045,-3750.00171401275
2217,11,1,-6277894.736842105,7,22476878427.20105,-3750.00299701725
2218,11,1,-6277894.736842105,8,22418959190.141033,-3750.0030256966247
2219,11,1,-6277894.736842105,9,22587981901.08648,-3750.0017315185005
2220,11,2,-5835789.47368421,0,20957030988.63986,-3750.0015991936248
2221,11,2,-5835789.47368421,1,20509282145.13826,-3750.003028516875
2222,11,2,-5835789.47368421,2,21179352527.90876,-3750.0014912786246
2223,11,2,-5835789.47368421,3,20634638286.628265,-3750.0016114034997
2224,11,2,-5835789.47368421,4,20573831716.775078,-3750.001608346875
2225,11,2,-5835789.47368421,5,20884273932.020138,-3750.0029650595
2226,11,2,-5835789.47368421,6,20746859418.291313,-3750.001634891625
2227,11,2,-5835789.47368421,7,20818982392.10251,-3750.0028817508746
2228,11,2,-5835789.47368421,8,20761063131.31067,-3750.002940598625
2229,11,2,-5835789.47368421,9,20930086425.68096,-3750.001624790375
2230,11,3,-5393684.2105263155,0,19299135568.780884,-3750.001464431625
2231,11,3,-5393684.2105263155,1,18851386089.663307,-3750.002924777125
2232,11,3,-5393684.2105263155,2,19521457148.035217,-3750.0014121574995
2233,11,3,-5393684.2105263155,3,18976742857.810883,-3750.001517909625
2234,11,3,-5393684.2105263155,4,18915936297.10962,-3750.0015024725003
2235,11,3,-5393684.2105263155,5,19226377911.758087,-3750.00285406225
2236,11,3,-5393684.2105263155,6,19088963988.83314,-3750.00150653325
2237,11,3,-5393684.2105263155,7,19161086408.87404,-3750.002737739125
2238,11,3,-5393684.2105263155,8,19103167107.722363,-3750.002857919875
2239,11,3,-5393684.2105263155,9,19272190984.019936,-3750.0015593303756
2240,11,4,-4951578.947368421,0,17641240199.31265,-3750.001395698625
2241,11,4,-4951578.947368421,1,17193490074.888397,-3750.0028467945
2242,11,4,-4951578.947368421,2,17863561807.70997,-3750.0013007332495
2243,11,4,-4951578.947368421,3,17318847481.073322,-3750.001387559
2244,11,4,-4951578.947368421,4,17258040927.604298,-3750.001353480125
2245,11,4,-4951578.947368421,5,17568481935.36738,-3750.002736519
2246,11,4,-4951578.947368421,6,17431068615.106514,-3750.00134701025
2247,11,4,-4951578.947368421,7,17503190487.177933,-3750.00263656075
2248,11,4,-4951578.947368421,8,17445271145.943653,-3750.0026787590004
2249,11,4,-4951578.947368421,9,17614295575.79957,-3750.001477363125
2250,11,5,-4509473.684210526,0,15983344865.083048,-3750.0013039124997
2251,11,5,-4509473.684210526,1,15535594112.289436,-3750.002732951125
2252,11,5,-4509473.684210526,2,16205666521.601406,-3750.001182193875
2253,11,5,-4509473.684210526,3,15660952158.120302,-3750.001275708
2254,11,5,-4509473.684210526,4,15600145626.423792,-3750.001230387
2255,11,5,-4509473.684210526,5,15910586010.178646,-3750.0026101528747
2256,11,5,-4509473.684210526,6,15773173310.755886,-3750.00121623275
2257,11,5,-4509473.684210526,7,15845294611.249815,-3750.0025249942496
2258,11,5,-4509473.684210526,8,15787375258.683748,-3750.0025697540004
2259,11,5,-4509473.684210526,9,15956400217.51318,-3750.0013144248755
2260,11,6,-4067368.421052632,0,14325449584.882275,-3750.001158050625
2261,11,6,-4067368.421052632,1,13877698196.02523,-3750.002613131
2262,11,6,-4067368.421052632,2,14547771282.340704,-3750.0010785964996
2263,11,6,-4067368.421052632,3,14003056879.518137,-3750.0011800795
2264,11,6,-4067368.421052632,4,13942250358.307337,-3750.001166492375
2265,11,6,-4067368.421052632,5,14252690140.42588,-3750.00250854775
2266,11,6,-4067368.421052632,6,14115278063.268604,-3750.0010976932504
2267,11,6,-4067368.421052632,7,14187398785.222038,-3750.002405743375
2268,11,6,-4067368.421052632,8,14129479416.645006,-3750.002434422625
2269,11,6,-4067368.421052632,9,14298504915.357336,-3750.00122363475
2270,11,7,-3625263.157894737,0,12667554361.530907,-3750.0010634183745
2271,11,7,-3625263.157894737,1,12219802327.783585,-3750.002522198625
2272,11,7,-3625263.157894737,2,12889876095.131477,-3750.0009617647497
2273,11,7,-3625263.157894737,3,12345161642.624722,-3750.0010747745
