area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2334	06	OCT	05:00	-32	298	-330	265	298	32	265	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2335	06	OCT	06:00	-32	334	-365	302	334	32	302	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2336	06	OCT	07:00	-8	196	-204	188	196	8	188	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2337	06	OCT	08:00	-29	257	-286	228	257	29	228	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2338	06	OCT	09:00	-53	297	-350	244	297	53	244	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2339	06	OCT	10:00	-60	200	-260	139	200	60	139	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2340	06	OCT	11:00	-55	183	-238	128	183	55	128	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2341	06	OCT	12:00	-40	167	-207	127	167	40	127	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2342	06	OCT	13:00	-53	65	-118	12	65	53	12	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2343	06	OCT	14:00	-60	302	-363	242	302	60	242	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2344	06	OCT	15:00	-41	424	-465	383	424	41	383	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2345	06	OCT	16:00	16	328	-312	344	328	16	312	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2346	06	OCT	17:00	58	184	-125	242	184	58	125	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2347	06	OCT	18:00	60	17	43	77	60	17	43	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2348	06	OCT	19:00	49	79	-30	128	79	49	30	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2349	06	OCT	20:00	56	192	-136	247	192	56	136	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2350	06	OCT	21:00	69	214	-145	283	214	69	145	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2351	06	OCT	22:00	19	450	-431	469	450	19	431	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2352	06	OCT	23:00	-4	370	-374	365	370	4	365	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2353	07	OCT	00:00	128	368	-240	496	368	128	240	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2354	07	OCT	01:00	115	214	-99	329	214	115	99	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2355	07	OCT	02:00	146	36	110	181	146	36	110	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2356	07	OCT	03:00	127	103	24	230	127	103	24	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2357	07	OCT	04:00	108	116	-7	224	116	108	7	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2358	07	OCT	05:00	108	34	73	142	108	34	73	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2359	07	OCT	06:00	96	260	-164	356	260	96	164	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2360	07	OCT	07:00	112	274	-162	386	274	112	162	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2361	07	OCT	08:00	108	146	-37	254	146	108	37	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2362	07	OCT	09:00	114	176	-63	290	176	114	63	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2363	07	OCT	10:00	97	158	-61	255	158	97	61	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2364	07	OCT	11:00	81	163	-82	244	163	81	82	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2365	07	OCT	12:00	97	183	-86	280	183	97	86	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2366	07	OCT	13:00	112	31	81	143	112	31	81	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2367	07	OCT	14:00	137	180	-43	317	180	137	43	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2368	07	OCT	15:00	156	264	-108	421	264	156	108	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2369	07	OCT	16:00	158	179	-21	337	179	158	21	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2370	07	OCT	17:00	148	19	129	167	148	19	129	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2371	07	OCT	18:00	124	172	-48	295	172	124	48	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2372	07	OCT	19:00	68	268	-200	336	268	68	200	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2373	07	OCT	20:00	28	396	-368	425	396	28	368	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2374	07	OCT	21:00	15	414	-399	429	414	15	399	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2375	07	OCT	22:00	44	238	-194	282	238	44	194	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2376	07	OCT	23:00	43	212	-169	255	212	43	169	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2377	08	OCT	00:00	-100	450	-550	350	450	100	350	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2378	08	OCT	01:00	-12	364	-376	353	364	12	353	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2379	08	OCT	02:00	-10	150	-160	141	150	10	141	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2380	08	OCT	03:00	22	87	-65	109	87	22	65	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2381	08	OCT	04:00	20	38	-18	59	38	20	18	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2382	08	OCT	05:00	48	196	-148	243	196	48	148	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2383	08	OCT	06:00	15	450	-435	465	450	15	435	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2384	08	OCT	07:00	-16	450	-466	434	450	16	434	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2385	08	OCT	08:00	72	450	-378	522	450	72	378	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2386	08	OCT	09:00	150	436	-287	586	436	150	287	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2387	08	OCT	10:00	214	300	-86	513	300	214	86	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2388	08	OCT	11:00	246	266	-20	513	266	246	20	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2389	08	OCT	12:00	286	266	20	552	286	266	20	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2390	08	OCT	13:00	296	110	185	406	296	110	185	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2391	08	OCT	14:00	289	56	233	345	289	56	233	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2392	08	OCT	15:00	322	246	76	569	322	246	76	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2393	08	OCT	16:00	328	238	90	566	328	238	90	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2394	08	OCT	17:00	308	45	263	353	308	45	263	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2395	08	OCT	18:00	316	140	176	457	316	140	176	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2396	08	OCT	19:00	266	168	98	434	266	168	98	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2397	08	OCT	20:00	228	278	-50	505	278	228	50	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2398	08	OCT	21:00	213	180	33	393	213	180	33	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2399	08	OCT	22:00	143	450	-307	593	450	143	307	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2400	08	OCT	23:00	113	450	-337	563	450	113	337	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2401	09	OCT	00:00	226	450	-224	676	450	226	224	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2402	09	OCT	01:00	310	450	-140	760	450	310	140	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2403	09	OCT	02:00	491	450	41	941	491	450	41	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2404	09	OCT	03:00	539	450	89	989	539	450	89	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2405	09	OCT	04:00	642	450	192	1092	642	450	192	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2406	09	OCT	05:00	520	450	70	970	520	450	70	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2407	09	OCT	06:00	362	450	-88	812	450	362	88	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2408	09	OCT	07:00	407	450	-43	857	450	407	43	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2409	09	OCT	08:00	652	450	202	1102	652	450	202	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2410	09	OCT	09:00	733	373	360	1106	733	373	360	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2411	09	OCT	10:00	760	216	544	975	760	216	544	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2412	09	OCT	11:00	792	171	621	963	792	171	621	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2413	09	OCT	12:00	760	215	545	975	760	215	545	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2414	09	OCT	13:00	710	184	526	894	710	184	526	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2415	09	OCT	14:00	655	182	473	837	655	182	473	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2416	09	OCT	15:00	618	158	460	776	618	158	460	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2417	09	OCT	16:00	594	249	345	843	594	249	345	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2418	09	OCT	17:00	554	450	104	1004	554	450	104	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2419	09	OCT	18:00	398	450	-52	848	450	398	52	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	09	OCT	19:00	419	450	-31	869	450	419	31	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	09	OCT	20:00	392	450	-58	842	450	392	58	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	09	OCT	21:00	437	450	-13	887	450	437	13	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	09	OCT	22:00	172	450	-278	622	450	172	278	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	09	OCT	23:00	88	468	-380	557	468	88	380	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2425	10	OCT	00:00	406	156	251	562	406	156	251	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2426	10	OCT	01:00	404	227	177	631	404	227	177	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2427	10	OCT	02:00	348	370	-22	718	370	348	22	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2428	10	OCT	03:00	325	399	-74	724	399	325	74	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2429	10	OCT	04:00	292	434	-142	727	434	292	142	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2430	10	OCT	05:00	304	306	-2	610	306	304	2	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2431	10	OCT	06:00	368	150	217	518	368	150	217	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2432	10	OCT	07:00	366	132	234	497	366	132	234	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2433	10	OCT	08:00	318	210	108	528	318	210	108	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2434	10	OCT	09:00	303	280	23	583	303	280	23	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2435	10	OCT	10:00	302	388	-87	690	388	302	87	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2436	10	OCT	11:00	240	416	-176	655	416	240	176	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2437	10	OCT	12:00	246	450	-204	696	450	246	204	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2438	10	OCT	13:00	176	163	13	339	176	163	13	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2439	10	OCT	14:00	65	160	-95	225	160	65	95	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2440	10	OCT	15:00	-6	420	-426	413	420	6	413	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2441	10	OCT	16:00	-38	352	-391	314	352	38	314	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2442	10	OCT	17:00	11	89	-78	100	89	11	78	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2443	10	OCT	18:00	88	186	-99	274	186	88	99	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2444	10	OCT	19:00	141	308	-167	449	308	141	167	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2445	10	OCT	20:00	189	397	-208	586	397	189	208	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2446	10	OCT	21:00	206	432	-225	638	432	206	225	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2447	10	OCT	22:00	145	228	-83	373	228	145	83	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2448	10	OCT	23:00	195	133	62	328	195	133	62	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2449	11	OCT	00:00	168	108	61	276	168	108	61	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2450	11	OCT	01:00	-18	112	-130	94	112	18	94	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2451	11	OCT	02:00	14	225	-211	239	225	14	211	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2452	11	OCT	03:00	82	225	-143	307	225	82	143	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2453	11	OCT	04:00	110	225	-115	335	225	110	115	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2454	11	OCT	05:00	-10	225	-235	215	225	10	215	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2455	11	OCT	06:00	52	101	-49	153	101	52	49	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2456	11	OCT	07:00	124	97	27	221	124	97	27	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2457	11	OCT	08:00	99	123	-24	222	123	99	24	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2458	11	OCT	09:00	157	119	38	276	157	119	38	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2459	11	OCT	10:00	147	158	-11	305	158	147	11	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2460	11	OCT	11:00	172	146	26	318	172	146	26	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2461	11	OCT	12:00	176	108	67	284	176	108	67	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2462	11	OCT	13:00	137	206	-69	343	206	137	69	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2463	11	OCT	14:00	224	225	-1	449	225	224	1	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2464	11	OCT	15:00	348	225	123	573	348	225	123	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2465	11	OCT	16:00	284	225	59	509	284	225	59	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2466	11	OCT	17:00	139	225	-86	364	225	139	86	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2467	11	OCT	18:00	96	160	-64	257	160	96	64	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2468	11	OCT	19:00	62	210	-147	272	210	62	147	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2469	11	OCT	20:00	43	153	-110	196	153	43	110	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2470	11	OCT	21:00	64	132	-68	197	132	64	68	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2471	11	OCT	22:00	330	56	273	386	330	56	273	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2472	11	OCT	23:00	354	34	320	389	354	34	320	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2473	12	OCT	00:00	426	33	393	459	426	33	393	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2474	12	OCT	01:00	434	245	189	679	434	245	189	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2475	12	OCT	02:00	428	292	136	720	428	292	136	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2476	12	OCT	03:00	496	72	424	567	496	72	424	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2477	12	OCT	04:00	539	65	474	604	539	65	474	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2478	12	OCT	05:00	554	43	511	597	554	43	511	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2479	12	OCT	06:00	582	54	529	636	582	54	529	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2480	12	OCT	07:00	564	233	331	797	564	233	331	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2481	12	OCT	08:00	568	336	232	905	568	336	232	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2482	12	OCT	09:00	560	506	54	1066	560	506	54	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2483	12	OCT	10:00	516	708	-192	1223	708	516	192	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2484	12	OCT	11:00	502	724	-222	1227	724	502	222	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2485	12	OCT	12:00	466	632	-165	1098	632	466	165	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2486	12	OCT	13:00	452	702	-250	1154	702	452	250	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2487	12	OCT	14:00	430	846	-415	1276	846	430	415	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2488	12	OCT	15:00	386	898	-512	1283	898	386	512	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2489	12	OCT	16:00	364	824	-460	1187	824	364	460	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2490	12	OCT	17:00	322	618	-296	939	618	322	296	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2491	12	OCT	18:00	278	429	-151	707	429	278	151	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2492	12	OCT	19:00	235	306	-71	541	306	235	71	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2493	12	OCT	20:00	204	176	29	380	204	176	29	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2494	12	OCT	21:00	142	138	4	279	142	138	4	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2495	12	OCT	22:00	86	142	-56	229	142	86	56	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2496	12	OCT	23:00	76	246	-171	322	246	76	171	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2497	13	OCT	00:00	80	166	-86	245	166	80	86	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2498	13	OCT	01:00	74	74	1	148	74	74	1	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2499	13	OCT	02:00	61	118	-57	179	118	61	57	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2500	13	OCT	03:00	48	342	-295	390	342	48	295	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2501	13	OCT	04:00	50	364	-315	414	364	50	315	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2502	13	OCT	05:00	78	203	-125	281	203	78	125	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2503	13	OCT	06:00	108	90	18	199	108	90	18	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2504	13	OCT	07:00	161	130	31	291	161	130	31	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2505	13	OCT	08:00	213	77	136	290	213	77	136	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2506	13	OCT	09:00	244	134	110	377	244	134	110	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2507	13	OCT	10:00	271	263	8	534	271	263	8	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2508	13	OCT	11:00	298	294	4	591	298	294	4	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2509	13	OCT	12:00	331	238	93	569	331	238	93	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2510	13	OCT	13:00	355	374	-19	729	374	355	19	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2511	13	OCT	14:00	388	531	-143	919	531	388	143	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2512	13	OCT	15:00	386	572	-187	958	572	386	187	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2513	13	OCT	16:00	381	527	-146	908	527	381	146	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2514	13	OCT	17:00	403	368	35	771	403	368	35	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2515	13	OCT	18:00	378	183	195	561	378	183	195	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2516	13	OCT	19:00	346	4	342	350	346	4	342	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2517	13	OCT	20:00	347	198	149	545	347	198	149	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2518	13	OCT	21:00	324	329	-5	653	329	324	5	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2519	13	OCT	22:00	366	154	213	520	366	154	213	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2520	13	OCT	23:00	364	50	314	413	364	50	314	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2521	14	OCT	00:00	394	258	136	652	394	258	136	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2522	14	OCT	01:00	396	384	12	779	396	384	12	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2523	14	OCT	02:00	378	326	52	703	378	326	52	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2524	14	OCT	03:00	366	248	118	613	366	248	118	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2525	14	OCT	04:00	334	224	111	558	334	224	111	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2526	14	OCT	05:00	340	314	26	655	340	314	26	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
