area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2773	24	OCT	12:00	61200	61200	45.00	0	249	0	0	0	2741	0	130	0	2700	0	160	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	490	490	0	4
	2774	24	OCT	13:00	50280	50280	20.00	0	111	0	0	0	2548	0	145	0	2514	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	836	836	0	3
	2775	24	OCT	14:00	47020	47020	20.00	0	-50	0	0	0	2487	0	86	0	2351	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	999	999	0	3
	2776	24	OCT	15:00	44020	44020	20.00	0	-138	0	0	0	2392	0	53	0	2201	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1149	1149	0	3
	2777	24	OCT	16:00	46780	46780	20.00	0	-84	0	0	0	2455	0	32	0	2339	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1011	1011	0	3
	2778	24	OCT	17:00	53260	53260	20.00	0	63	0	0	0	2609	0	9	0	2663	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	687	687	0	3
	2779	24	OCT	18:00	61470	61470	45.00	0	163	0	0	0	2712	0	9	0	2700	0	166	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	484	484	0	4
	2780	24	OCT	19:00	61830	61830	45.00	0	163	0	0	0	2718	0	7	0	2700	0	174	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	476	476	0	4
	2781	24	OCT	20:00	58050	58050	45.00	0	113	0	0	0	2710	0	33	0	2700	0	90	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	560	560	0	4
	2782	24	OCT	21:00	58635	58635	45.00	0	136	0	0	0	2724	0	57	0	2700	0	103	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	547	547	0	4
	2783	24	OCT	22:00	74250	74250	45.00	0	224	0	0	0	3000	0	74	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2784	24	OCT	23:00	74250	74250	45.00	0	161	0	0	0	3072	0	83	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2785	25	OCT	00:00	74250	74250	45.00	0	298	0	0	0	2907	0	55	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2786	25	OCT	01:00	66645	66645	45.00	0	241	0	0	0	2775	0	35	0	2700	0	281	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	369	369	0	4
	2787	25	OCT	02:00	52720	52720	20.00	0	37	0	0	0	2618	0	19	0	2636	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	714	714	0	3
	2788	25	OCT	03:00	49220	49220	20.00	0	-50	0	0	0	2521	0	10	0	2461	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	889	889	0	3
	2789	25	OCT	04:00	47100	47100	20.00	0	-98	0	0	0	2462	0	9	0	2355	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	995	995	0	3
	2790	25	OCT	05:00	51100	51100	20.00	0	8	0	0	0	2577	0	30	0	2555	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	795	795	0	3
	2791	25	OCT	06:00	58950	58950	45.00	0	128	0	0	0	2765	0	83	0	2700	0	110	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	540	540	0	4
	2792	25	OCT	07:00	57780	57780	45.00	0	108	0	0	0	2794	0	118	0	2700	0	84	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	566	566	0	4
	2793	25	OCT	08:00	48920	48920	20.00	0	-86	0	0	0	2662	0	130	0	2446	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	904	904	0	3
	2794	25	OCT	09:00	47220	47220	20.00	0	-153	0	0	0	2651	0	137	0	2361	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	989	989	0	3
	2795	25	OCT	10:00	47040	47040	20.00	0	-173	0	0	0	2617	0	92	0	2352	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	998	998	0	3
	2796	25	OCT	11:00	50140	50140	20.00	0	-90	0	0	0	2650	0	53	0	2507	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	843	843	0	3
	2797	25	OCT	12:00	52260	52260	20.00	0	-9	0	0	0	2687	0	65	0	2613	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	737	737	0	3
	2798	25	OCT	13:00	45980	45980	20.00	0	-136	0	0	0	2531	0	96	0	2299	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1051	1051	0	3
	2799	25	OCT	14:00	38140	38140	20.00	0	-326	0	0	0	2406	0	173	0	1907	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1443	1443	0	3
	2800	25	OCT	15:00	33920	33920	20.00	0	-379	0	0	0	2334	0	259	0	1696	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1654	1654	0	3
	2801	25	OCT	16:00	31960	31960	20.00	0	-400	0	0	0	2314	0	316	0	1598	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1752	1752	0	3
	2802	25	OCT	17:00	37040	37040	20.00	0	-265	0	0	0	2495	0	378	0	1852	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1498	1498	0	3
	2803	25	OCT	18:00	37840	37840	20.00	0	-208	0	0	0	2552	0	452	0	1892	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1458	1458	0	3
	2804	25	OCT	19:00	36960	36960	20.00	0	-238	0	0	0	2555	0	469	0	1848	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1502	1502	0	3
	2805	25	OCT	20:00	38720	38720	20.00	0	-135	0	0	0	2561	0	490	0	1936	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1414	1414	0	3
	2806	25	OCT	21:00	40600	40600	20.00	0	-55	0	0	0	2583	0	498	0	2030	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1320	1320	0	3
	2807	25	OCT	22:00	52680	52680	20.00	0	253	0	0	0	2853	0	472	0	2634	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	716	716	0	3
	2808	25	OCT	23:00	56880	56880	45.00	0	348	0	0	0	2896	0	480	0	2700	0	64	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	586	586	0	4
	2809	26	OCT	00:00	54000	54000	45.00	0	176	0	0	0	2951	0	427	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	3
	2810	26	OCT	01:00	53940	53940	20.00	0	317	0	0	0	2797	0	417	0	2697	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	203	203	0	3
	2811	26	OCT	02:00	46360	46360	20.00	0	144	0	0	0	2563	0	389	0	2318	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	582	582	0	3
	2812	26	OCT	03:00	38960	38960	20.00	0	-78	0	0	0	2362	0	336	0	1948	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	952	952	0	3
	2813	26	OCT	04:00	36280	36280	20.00	0	-158	0	0	0	2294	0	322	0	1814	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1086	1086	0	3
	2814	26	OCT	05:00	39000	39000	20.00	0	-145	0	0	0	2354	0	259	0	1950	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	950	950	0	3
	2815	26	OCT	06:00	39220	39220	20.00	0	-218	0	0	0	2414	0	235	0	1961	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	939	939	0	3
	2816	26	OCT	07:00	35360	35360	20.00	0	-322	0	0	0	2333	0	243	0	1768	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1132	1132	0	3
	2817	26	OCT	08:00	36480	36480	20.00	0	-309	0	0	0	2375	0	242	0	1824	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1076	1076	0	3
	2818	26	OCT	09:00	36600	36600	20.00	0	-287	0	0	0	2382	0	265	0	1830	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1070	1070	0	3
	2819	26	OCT	10:00	34500	34500	20.00	0	-324	0	0	0	2329	0	280	0	1725	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1175	1175	0	3
	2820	26	OCT	11:00	37120	37120	20.00	0	-235	0	0	0	2356	0	265	0	1856	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1044	1044	0	3
	2821	26	OCT	12:00	40180	40180	20.00	0	-161	0	0	0	2453	0	283	0	2009	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	891	891	0	3
	2822	26	OCT	13:00	32680	32680	20.00	0	-345	0	0	0	2257	0	278	0	1634	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1266	1266	0	3
	2823	26	OCT	14:00	28240	28240	20.00	0	-444	0	0	0	2129	0	273	0	1412	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1488	1488	0	3
	2824	26	OCT	15:00	25840	25840	20.00	0	-530	0	0	0	2045	0	223	0	1292	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1608	1608	0	3
	2825	26	OCT	16:00	30160	30160	20.00	0	-456	0	0	0	2165	0	201	0	1508	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1392	1392	0	3
	2826	26	OCT	17:00	36020	36020	20.00	0	-333	0	0	0	2316	0	182	0	1801	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1099	1099	0	3
	2827	26	OCT	18:00	42480	42480	20.00	0	-193	0	0	0	2483	0	166	0	2124	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	776	776	0	3
	2828	26	OCT	19:00	42840	42840	20.00	0	-194	0	0	0	2540	0	204	0	2142	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	758	758	0	3
	2829	26	OCT	20:00	43120	43120	20.00	0	-161	0	0	0	2548	0	231	0	2156	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	744	744	0	3
	2830	26	OCT	21:00	46280	46280	20.00	0	-62	0	0	0	2626	0	250	0	2314	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	586	586	0	3
	2831	26	OCT	22:00	54000	54000	45.00	0	26	0	0	0	2908	0	234	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	3
	2832	26	OCT	23:00	54000	54000	45.00	0	-98	0	0	0	2990	0	192	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	3
	2833	27	OCT	00:00	72405	72405	45.00	0	309	0	0	0	2914	0	114	0	2700	0	409	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	241	241	0	4
	2834	27	OCT	01:00	60885	60885	45.00	0	146	0	0	0	2818	0	111	0	2700	0	153	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	497	497	0	4
	2835	27	OCT	02:00	45180	45180	20.00	0	-192	0	0	0	2573	0	122	0	2259	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1091	1091	0	3
	2836	27	OCT	03:00	35040	35040	20.00	0	-480	0	0	0	2357	0	125	0	1752	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1598	1598	0	2
	2837	27	OCT	04:00	30260	30260	20.00	0	-612	0	0	0	2280	0	155	0	1513	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1837	1837	0	2
	2838	27	OCT	05:00	31440	31440	20.00	0	-625	0	0	0	2334	0	137	0	1572	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1778	1778	0	2
	2839	27	OCT	06:00	30260	30260	20.00	0	-647	0	0	0	2303	0	143	0	1513	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1837	1837	0	2
	2840	27	OCT	07:00	26500	26500	20.00	0	-752	0	0	0	2237	0	160	0	1325	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2025	2025	0	2
	2841	27	OCT	08:00	27180	27180	20.00	0	-770	0	0	0	2291	0	162	0	1359	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1991	1991	0	2
	2842	27	OCT	09:00	26820	26820	20.00	0	-723	0	0	0	2291	0	227	0	1341	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2009	2009	0	2
	2843	27	OCT	10:00	22260	22260	20.00	0	-813	0	0	0	2237	0	311	0	1113	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2237	2237	0	2
	2844	27	OCT	11:00	21400	21400	20.00	0	-854	0	0	0	2286	0	362	0	1070	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2280	2280	0	2
	2845	27	OCT	12:00	22280	22280	20.00	0	-845	0	0	0	2377	0	418	0	1114	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2236	2236	0	2
	2846	27	OCT	13:00	10280	10280	20.00	0	-1206	0	0	0	2183	0	463	0	514	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2836	2836	0	1
	2847	27	OCT	14:00	420	420	20.00	0	-1474	0	0	0	2043	0	548	0	21	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3329	3329	0	1
	2848	27	OCT	15:00	0	0	20.00	0	-1421	0	0	0	1985	0	564	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2849	27	OCT	16:00	0	0	20.00	0	-1505	0	0	0	2047	0	542	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2850	27	OCT	17:00	12140	12140	20.00	0	-1157	0	0	0	2199	0	435	0	607	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2743	2743	0	1
	2851	27	OCT	18:00	27580	27580	20.00	0	-776	0	0	0	2404	0	249	0	1379	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1971	1971	0	2
	2852	27	OCT	19:00	37240	37240	20.00	0	-507	0	0	0	2504	0	135	0	1862	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1488	1488	0	3
	2853	27	OCT	20:00	42720	42720	20.00	0	-348	0	0	0	2559	0	75	0	2136	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1214	1214	0	3
	2854	27	OCT	21:00	47520	47520	20.00	0	-207	0	0	0	2646	0	63	0	2376	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	974	974	0	3
	2855	27	OCT	22:00	71820	71820	45.00	0	179	0	0	0	2971	0	54	0	2700	0	396	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	254	254	0	4
	2856	27	OCT	23:00	74250	74250	45.00	0	168	0	0	0	3041	0	59	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2857	28	OCT	00:00	50920	50920	20.00	0	-89	0	0	0	2694	0	59	0	2546	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1254	1254	0	3
	2858	28	OCT	01:00	45280	45280	20.00	0	-246	0	0	0	2561	0	51	0	2264	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1536	1536	0	3
	2859	28	OCT	02:00	36540	36540	20.00	0	-480	0	0	0	2345	0	38	0	1827	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1973	1973	0	3
	2860	28	OCT	03:00	34440	34440	20.00	0	-523	0	0	0	2277	0	32	0	1722	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2078	2078	0	3
	2861	28	OCT	04:00	35140	35140	20.00	0	-510	0	0	0	2300	0	33	0	1757	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2043	2043	0	3
	2862	28	OCT	05:00	39800	39800	20.00	0	-380	0	0	0	2418	0	48	0	1990	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1810	1810	0	3
	2863	28	OCT	06:00	45440	45440	20.00	0	-242	0	0	0	2613	0	99	0	2272	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1528	1528	0	3
	2864	28	OCT	07:00	46340	46340	20.00	0	-171	0	0	0	2635	0	147	0	2317	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1483	1483	0	3
	2865	28	OCT	08:00	40500	40500	20.00	0	-316	0	0	0	2553	0	212	0	2025	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1775	1775	0	3
	2866	28	OCT	09:00	37080	37080	20.00	0	-384	0	0	0	2552	0	314	0	1854	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1946	1946	0	3
	2867	28	OCT	10:00	30500	30500	20.00	0	-540	0	0	0	2506	0	441	0	1525	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2275	2275	0	3
	2868	28	OCT	11:00	28380	28380	20.00	0	-563	0	0	0	2542	0	560	0	1419	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2381	2381	0	3
	2869	28	OCT	12:00	25220	25220	20.00	0	-582	0	0	0	2614	0	771	0	1261	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2539	2539	0	3
	2870	28	OCT	13:00	14520	14520	20.00	0	-792	0	0	0	2482	0	964	0	726	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3074	3074	0	3
	2871	28	OCT	14:00	5760	5760	20.00	0	-1054	0	0	0	2404	0	1062	0	288	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3512	3512	0	3
	2872	28	OCT	15:00	2700	2700	20.00	0	-1135	0	0	0	2338	0	1068	0	135	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3665	3665	0	3
	2873	28	OCT	16:00	6920	6920	20.00	0	-1066	0	0	0	2422	0	1010	0	346	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3454	3454	0	3
	2874	28	OCT	17:00	17880	17880	20.00	0	-836	0	0	0	2573	0	843	0	894	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2906	2906	0	3
	2875	28	OCT	18:00	28060	28060	20.00	0	-629	0	0	0	2711	0	679	0	1403	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2397	2397	0	3
	2876	28	OCT	19:00	28640	28640	20.00	0	-593	0	0	0	2699	0	674	0	1432	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2368	2368	0	3
	2877	28	OCT	20:00	29620	29620	20.00	0	-561	0	0	0	2630	0	588	0	1481	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2319	2319	0	3
	2878	28	OCT	21:00	32040	32040	20.00	0	-485	0	0	0	2687	0	600	0	1602	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2198	2198	0	3
	2879	28	OCT	22:00	43100	43100	20.00	0	-182	0	0	0	2985	0	648	0	2155	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1645	1645	0	3
	2880	28	OCT	23:00	47920	47920	20.00	0	-82	0	0	0	3047	0	569	0	2396	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1404	1404	0	3
	2881	29	OCT	00:00	78885	78885	45.00	0	781	0	0	0	2838	0	366	0	2700	0	553	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	547	547	0	5
	2882	29	OCT	01:00	66465	66465	45.00	0	647	0	0	0	2676	0	346	0	2700	0	277	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	823	823	0	4
	2883	29	OCT	02:00	52660	52660	20.00	0	451	0	0	0	2498	0	316	0	2633	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1167	1167	0	3
	2884	29	OCT	03:00	51500	51500	20.00	0	429	0	0	0	2426	0	280	0	2575	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1225	1225	0	3
	2885	29	OCT	04:00	49940	49940	20.00	0	376	0	0	0	2418	0	297	0	2497	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1303	1303	0	3
	2886	29	OCT	05:00	54360	54360	45.00	0	522	0	0	0	2498	0	312	0	2700	0	8	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1092	1092	0	4
	2887	29	OCT	06:00	69930	69930	45.00	0	732	0	0	0	2672	0	350	0	2700	0	354	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	746	746	0	4
	2888	29	OCT	07:00	64800	64800	45.00	0	670	0	0	0	2682	0	412	0	2700	0	240	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	860	860	0	4
	2889	29	OCT	08:00	51140	51140	20.00	0	492	0	0	0	2551	0	486	0	2557	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1243	1243	0	3
	2890	29	OCT	09:00	48200	48200	20.00	0	392	0	0	0	2548	0	530	0	2410	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1390	1390	0	3
	2891	29	OCT	10:00	45040	45040	20.00	0	314	0	0	0	2513	0	575	0	2252	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1548	1548	0	3
	2892	29	OCT	11:00	44960	44960	20.00	0	397	0	0	0	2562	0	711	0	2248	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1552	1552	0	3
	2893	29	OCT	12:00	44360	44360	20.00	0	438	0	0	0	2635	0	855	0	2218	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1582	1582	0	3
	2894	29	OCT	13:00	34640	34640	20.00	0	231	0	0	0	2542	0	1041	0	1732	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2068	2068	0	3
	2895	29	OCT	14:00	31020	31020	20.00	0	219	0	0	0	2430	0	1098	0	1551	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2249	2249	0	3
	2896	29	OCT	15:00	31000	31000	20.00	0	226	0	0	0	2347	0	1023	0	1550	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2250	2250	0	3
	2897	29	OCT	16:00	40720	40720	20.00	0	447	0	0	0	2455	0	866	0	2036	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1764	1764	0	3
	2898	29	OCT	17:00	53200	53200	20.00	0	714	0	0	0	2581	0	635	0	2660	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1140	1140	0	3
	2899	29	OCT	18:00	68310	68310	45.00	0	814	0	0	0	2710	0	506	0	2700	0	318	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	782	782	0	4
	2900	29	OCT	19:00	72360	72360	45.00	0	824	0	0	0	2691	0	407	0	2700	0	408	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	692	692	0	4
	2901	29	OCT	20:00	70245	70245	45.00	0	740	0	0	0	2666	0	345	0	2700	0	361	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	739	739	0	4
	2902	29	OCT	21:00	71055	71055	45.00	0	729	0	0	0	2688	0	338	0	2700	0	379	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	721	721	0	4
	2903	29	OCT	22:00	94500	94500	45.00	0	977	0	0	0	2978	0	355	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	2904	29	OCT	23:00	94500	94500	45.00	0	894	0	0	0	3063	0	357	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	2905	30	OCT	00:00	76500	76500	100.00	0	175	0	0	0	2866	0	341	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	2906	30	OCT	01:00	76500	76500	45.00	0	418	0	0	0	2640	0	358	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	2907	30	OCT	02:00	76140	76140	45.00	0	590	0	0	0	2453	0	351	0	1800	0	892	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	208	208	0	4
	2908	30	OCT	03:00	72360	72360	45.00	0	560	0	0	0	2368	0	320	0	1800	0	808	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	292	292	0	4
	2909	30	OCT	04:00	70425	70425	45.00	0	545	0	0	0	2323	0	303	0	1800	0	765	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	335	335	0	4
	2910	30	OCT	05:00	76500	76500	45.00	0	515	0	0	0	2462	0	277	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	2911	30	OCT	06:00	76500	76500	100.00	0	356	0	0	0	2596	0	252	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
