area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	2349	06	OCT	20:00	2700	0	0	0	0	0	3	0	0
	2350	06	OCT	21:00	2700	0	0	0	0	0	3	0	0
	2351	06	OCT	22:00	2700	0	161	0	0	0	3	0	1
	2352	06	OCT	23:00	2700	0	411	0	0	0	3	0	1
	2353	07	OCT	00:00	2700	0	0	0	0	0	3	0	0
	2354	07	OCT	01:00	2700	0	0	0	0	0	3	0	0
	2355	07	OCT	02:00	2700	0	0	0	0	0	3	0	0
	2356	07	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2357	07	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2358	07	OCT	05:00	2700	0	0	0	0	0	3	0	0
	2359	07	OCT	06:00	2700	0	0	0	0	0	3	0	0
	2360	07	OCT	07:00	2700	0	0	0	0	0	3	0	0
	2361	07	OCT	08:00	2700	0	0	0	0	0	3	0	0
	2362	07	OCT	09:00	2700	0	0	0	0	0	3	0	0
	2363	07	OCT	10:00	2700	0	0	0	0	0	3	0	0
	2364	07	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2365	07	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2366	07	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2367	07	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2368	07	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2369	07	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2370	07	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2371	07	OCT	18:00	2700	0	0	0	0	0	3	0	0
	2372	07	OCT	19:00	2700	0	0	0	0	0	3	0	0
	2373	07	OCT	20:00	2700	0	0	0	0	0	3	0	0
	2374	07	OCT	21:00	2700	0	0	0	0	0	3	0	0
	2375	07	OCT	22:00	2700	0	450	0	0	0	3	0	1
	2376	07	OCT	23:00	2700	0	450	0	0	0	3	0	1
	2377	08	OCT	00:00	2700	0	163	0	0	0	3	0	1
	2378	08	OCT	01:00	2700	0	0	0	0	0	3	0	0
	2379	08	OCT	02:00	2700	0	0	0	0	0	3	0	0
	2380	08	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2381	08	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2382	08	OCT	05:00	2700	0	0	0	0	0	3	0	0
	2383	08	OCT	06:00	2700	0	88	0	0	0	3	0	1
	2384	08	OCT	07:00	2700	0	163	0	0	0	3	0	1
	2385	08	OCT	08:00	2700	0	44	0	0	0	3	0	1
	2386	08	OCT	09:00	2700	0	0	0	0	0	3	0	0
	2387	08	OCT	10:00	2700	0	0	0	0	0	3	0	0
	2388	08	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2389	08	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2390	08	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2391	08	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2392	08	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2393	08	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2394	08	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2395	08	OCT	18:00	2700	0	0	0	0	0	3	0	0
	2396	08	OCT	19:00	2700	0	0	0	0	0	3	0	0
	2397	08	OCT	20:00	2700	0	0	0	0	0	3	0	0
	2398	08	OCT	21:00	2700	0	0	0	0	0	3	0	0
	2399	08	OCT	22:00	2700	0	91	0	0	0	3	0	1
	2400	08	OCT	23:00	2700	0	163	0	0	0	3	0	1
	2401	09	OCT	00:00	1800	0	838	0	0	0	2	0	2
	2402	09	OCT	01:00	1800	0	661	0	0	0	2	0	2
	2403	09	OCT	02:00	1800	0	295	0	0	0	2	0	2
	2404	09	OCT	03:00	1800	0	220	0	0	0	2	0	2
	2405	09	OCT	04:00	1800	0	83	0	0	0	2	0	2
	2406	09	OCT	05:00	1800	0	321	0	0	0	2	0	2
	2407	09	OCT	06:00	1800	0	646	0	0	0	2	0	2
	2408	09	OCT	07:00	1800	0	533	0	0	0	2	0	2
	2409	09	OCT	08:00	1800	0	94	0	0	0	2	0	1
	2410	09	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2411	09	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2412	09	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2413	09	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2414	09	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2415	09	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2416	09	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2417	09	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2418	09	OCT	17:00	1800	0	23	0	0	0	2	0	1
	2419	09	OCT	18:00	1800	0	331	0	0	0	2	0	1
	2420	09	OCT	19:00	1800	0	276	0	0	0	2	0	1
	2421	09	OCT	20:00	1800	0	321	0	0	0	2	0	1
	2422	09	OCT	21:00	1800	0	200	0	0	0	2	0	1
	2423	09	OCT	22:00	1800	0	731	0	0	0	2	0	2
	2424	09	OCT	23:00	1800	0	900	0	0	0	2	0	2
	2425	10	OCT	00:00	1800	0	858	0	0	0	2	0	2
	2426	10	OCT	01:00	1800	0	683	0	0	0	2	0	2
	2427	10	OCT	02:00	1800	0	433	0	0	0	2	0	2
	2428	10	OCT	03:00	1800	0	427	0	0	0	2	0	2
	2429	10	OCT	04:00	1800	0	413	0	0	0	2	0	2
	2430	10	OCT	05:00	1800	0	650	0	0	0	2	0	2
	2431	10	OCT	06:00	1800	0	900	0	0	0	2	0	2
	2432	10	OCT	07:00	1800	0	900	0	0	0	2	0	2
	2433	10	OCT	08:00	1800	0	714	0	0	0	2	0	2
	2434	10	OCT	09:00	1800	0	590	0	0	0	2	0	2
	2435	10	OCT	10:00	1800	0	354	0	0	0	2	0	1
	2436	10	OCT	11:00	1800	0	283	0	0	0	2	0	1
	2437	10	OCT	12:00	1800	0	83	0	0	0	2	0	1
	2438	10	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2439	10	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2440	10	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2441	10	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2442	10	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2443	10	OCT	18:00	1800	0	0	0	0	0	2	0	0
	2444	10	OCT	19:00	1800	0	0	0	0	0	2	0	0
	2445	10	OCT	20:00	1800	0	0	0	0	0	2	0	0
	2446	10	OCT	21:00	1800	0	0	0	0	0	2	0	0
	2447	10	OCT	22:00	1800	0	634	0	0	0	2	0	2
	2448	10	OCT	23:00	1800	0	900	0	0	0	2	0	2
	2449	11	OCT	00:00	1800	0	900	0	0	0	2	0	2
	2450	11	OCT	01:00	1800	0	900	0	0	0	2	0	2
	2451	11	OCT	02:00	1800	0	535	0	0	0	2	0	2
	2452	11	OCT	03:00	1800	0	337	0	0	0	2	0	2
	2453	11	OCT	04:00	1800	0	314	0	0	0	2	0	2
	2454	11	OCT	05:00	1800	0	587	0	0	0	2	0	2
	2455	11	OCT	06:00	1800	0	900	0	0	0	2	0	2
	2456	11	OCT	07:00	1800	0	900	0	0	0	2	0	2
	2457	11	OCT	08:00	1800	0	860	0	0	0	2	0	2
	2458	11	OCT	09:00	1800	0	838	0	0	0	2	0	2
	2459	11	OCT	10:00	1800	0	834	0	0	0	2	0	2
	2460	11	OCT	11:00	1800	0	838	0	0	0	2	0	2
	2461	11	OCT	12:00	1800	0	900	0	0	0	2	0	2
	2462	11	OCT	13:00	1800	0	707	0	0	0	2	0	2
	2463	11	OCT	14:00	1800	0	495	0	0	0	2	0	2
	2464	11	OCT	15:00	1800	0	281	0	0	0	2	0	2
	2465	11	OCT	16:00	1800	0	363	0	0	0	2	0	2
	2466	11	OCT	17:00	1800	0	597	0	0	0	2	0	2
	2467	11	OCT	18:00	1800	0	798	0	0	0	2	0	2
	2468	11	OCT	19:00	1800	0	708	0	0	0	2	0	2
	2469	11	OCT	20:00	1800	0	816	0	0	0	2	0	2
	2470	11	OCT	21:00	1800	0	781	0	0	0	2	0	2
	2471	11	OCT	22:00	1800	0	900	0	0	0	2	0	2
	2472	11	OCT	23:00	1800	0	900	0	0	0	2	0	2
	2473	12	OCT	00:00	1800	0	814	0	0	0	2	0	2
	2474	12	OCT	01:00	1800	0	385	0	0	0	2	0	1
	2475	12	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2476	12	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2477	12	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2478	12	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2479	12	OCT	06:00	1800	0	0	0	0	0	2	0	0
	2480	12	OCT	07:00	1800	0	0	0	0	0	2	0	0
	2481	12	OCT	08:00	1800	0	0	0	0	0	2	0	0
	2482	12	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2483	12	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2484	12	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2485	12	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2486	12	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2487	12	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2488	12	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2489	12	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2490	12	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2491	12	OCT	18:00	1800	0	0	0	0	0	2	0	0
	2492	12	OCT	19:00	1800	0	0	0	0	0	2	0	0
	2493	12	OCT	20:00	1800	0	0	0	0	0	2	0	0
	2494	12	OCT	21:00	1800	0	0	0	0	0	2	0	0
	2495	12	OCT	22:00	1800	0	0	0	0	0	2	0	0
	2496	12	OCT	23:00	1800	0	0	0	0	0	2	0	0
	2497	13	OCT	00:00	1800	0	0	0	0	0	2	0	0
	2498	13	OCT	01:00	1800	0	0	0	0	0	2	0	0
	2499	13	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2500	13	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2501	13	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2502	13	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2503	13	OCT	06:00	1800	0	0	0	0	0	2	0	0
	2504	13	OCT	07:00	1800	0	0	0	0	0	2	0	0
	2505	13	OCT	08:00	1800	0	0	0	0	0	2	0	0
	2506	13	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2507	13	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2508	13	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2509	13	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2510	13	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2511	13	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2512	13	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2513	13	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2514	13	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2515	13	OCT	18:00	1800	0	0	0	0	0	2	0	0
	2516	13	OCT	19:00	1800	0	0	0	0	0	2	0	0
	2517	13	OCT	20:00	1800	0	0	0	0	0	2	0	0
	2518	13	OCT	21:00	1800	0	0	0	0	0	2	0	0
	2519	13	OCT	22:00	1800	0	570	0	0	0	2	0	2
	2520	13	OCT	23:00	1800	0	783	0	0	0	2	0	2
	2521	14	OCT	00:00	1800	0	318	0	0	0	2	0	1
	2522	14	OCT	01:00	1800	0	79	0	0	0	2	0	1
	2523	14	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2524	14	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2525	14	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2526	14	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2527	14	OCT	06:00	1800	0	88	0	0	0	2	0	1
	2528	14	OCT	07:00	1800	0	173	0	0	0	2	0	1
	2529	14	OCT	08:00	1800	0	0	0	0	0	2	0	0
	2530	14	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2531	14	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2532	14	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2533	14	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2534	14	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2535	14	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2536	14	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2537	14	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2538	14	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2539	14	OCT	18:00	1800	0	0	0	0	0	2	0	0
	2540	14	OCT	19:00	1800	0	0	0	0	0	2	0	0
	2541	14	OCT	20:00	1800	0	0	0	0	0	2	0	0
	2542	14	OCT	21:00	1800	0	0	0	0	0	2	0	0
	2543	14	OCT	22:00	1800	0	204	0	0	0	2	0	1
	2544	14	OCT	23:00	1800	0	377	0	0	0	2	0	1
	2545	15	OCT	00:00	1800	0	277	0	0	0	2	0	1
	2546	15	OCT	01:00	1800	0	210	0	0	0	2	0	1
	2547	15	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2548	15	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2549	15	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2550	15	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2551	15	OCT	06:00	1800	0	250	0	0	0	2	0	1
	2552	15	OCT	07:00	1800	0	357	0	0	0	2	0	1
	2553	15	OCT	08:00	1800	0	273	0	0	0	2	0	1
	2554	15	OCT	09:00	1800	0	248	0	0	0	2	0	1
	2555	15	OCT	10:00	1800	0	35	0	0	0	2	0	1
	2556	15	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2557	15	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2558	15	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2559	15	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2560	15	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2561	15	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2562	15	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2563	15	OCT	18:00	1800	0	0	0	0	0	2	0	0
	2564	15	OCT	19:00	1800	0	0	0	0	0	2	0	0
	2565	15	OCT	20:00	1800	0	0	0	0	0	2	0	0
	2566	15	OCT	21:00	1800	0	0	0	0	0	2	0	0
	2567	15	OCT	22:00	1800	0	696	0	0	0	2	0	2
	2568	15	OCT	23:00	1800	0	883	0	0	0	2	0	2
	2569	16	OCT	00:00	1800	0	588	0	0	0	2	0	2
	2570	16	OCT	01:00	1800	0	329	0	0	0	2	0	1
	2571	16	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2572	16	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2573	16	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2574	16	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2575	16	OCT	06:00	1800	0	218	0	0	0	2	0	1
	2576	16	OCT	07:00	1800	0	229	0	0	0	2	0	1
	2577	16	OCT	08:00	1800	0	141	0	0	0	2	0	1
	2578	16	OCT	09:00	1800	0	87	0	0	0	2	0	1
	2579	16	OCT	10:00	1800	0	74	0	0	0	2	0	1
	2580	16	OCT	11:00	1800	0	134	0	0	0	2	0	1
	2581	16	OCT	12:00	1800	0	254	0	0	0	2	0	1
	2582	16	OCT	13:00	1800	0	182	0	0	0	2	0	1
	2583	16	OCT	14:00	1800	0	20	0	0	0	2	0	1
	2584	16	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2585	16	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2586	16	OCT	17:00	1800	0	91	0	0	0	2	0	1
	2587	16	OCT	18:00	1800	0	349	0	0	0	2	0	1
	2588	16	OCT	19:00	1800	0	248	0	0	0	2	0	1
	2589	16	OCT	20:00	1800	0	300	0	0	0	2	0	1
	2590	16	OCT	21:00	1800	0	268	0	0	0	2	0	1
	2591	16	OCT	22:00	1800	0	752	0	0	0	2	0	2
	2592	16	OCT	23:00	1800	0	670	0	0	0	2	0	2
	2593	17	OCT	00:00	1800	0	357	0	0	0	2	0	1
	2594	17	OCT	01:00	1800	0	56	0	0	0	2	0	1
	2595	17	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2596	17	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2597	17	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2598	17	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2599	17	OCT	06:00	1800	0	211	0	0	0	2	0	1
	2600	17	OCT	07:00	1800	0	204	0	0	0	2	0	1
	2601	17	OCT	08:00	1800	0	0	0	0	0	2	0	0
	2602	17	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2603	17	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2604	17	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2605	17	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2606	17	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2607	17	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2608	17	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2609	17	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2610	17	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2611	17	OCT	18:00	1800	0	259	0	0	0	2	0	1
	2612	17	OCT	19:00	1800	0	230	0	0	0	2	0	1
	2613	17	OCT	20:00	1800	0	290	0	0	0	2	0	1
	2614	17	OCT	21:00	1800	0	355	0	0	0	2	0	1
	2615	17	OCT	22:00	1800	0	450	0	0	0	2	0	1
	2616	17	OCT	23:00	1800	0	450	0	0	0	2	0	1
	2617	18	OCT	00:00	1800	0	591	0	0	0	2	0	2
	2618	18	OCT	01:00	1800	0	263	0	0	0	2	0	1
	2619	18	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2620	18	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2621	18	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2622	18	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2623	18	OCT	06:00	1800	0	0	0	0	0	2	0	0
	2624	18	OCT	07:00	1800	0	0	0	0	0	2	0	0
	2625	18	OCT	08:00	1800	0	0	0	0	0	2	0	0
	2626	18	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2627	18	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2628	18	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2629	18	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2630	18	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2631	18	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2632	18	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2633	18	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2634	18	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2635	18	OCT	18:00	1800	0	0	0	0	0	2	0	0
	2636	18	OCT	19:00	1800	0	0	0	0	0	2	0	0
	2637	18	OCT	20:00	1800	0	0	0	0	0	2	0	0
	2638	18	OCT	21:00	1800	0	0	0	0	0	2	0	0
	2639	18	OCT	22:00	1800	0	286	0	0	0	2	0	1
	2640	18	OCT	23:00	1800	0	436	0	0	0	2	0	1
	2641	19	OCT	00:00	1800	0	505	0	0	0	2	0	2
	2642	19	OCT	01:00	1800	0	335	0	0	0	2	0	1
	2643	19	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2644	19	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2645	19	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2646	19	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2647	19	OCT	06:00	1800	0	0	0	0	0	2	0	0
	2648	19	OCT	07:00	1800	0	0	0	0	0	2	0	0
	2649	19	OCT	08:00	1800	0	0	0	0	0	2	0	0
	2650	19	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2651	19	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2652	19	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2653	19	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2654	19	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2655	19	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2656	19	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2657	19	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2658	19	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2659	19	OCT	18:00	1800	0	0	0	0	0	2	0	0
	2660	19	OCT	19:00	1800	0	0	0	0	0	2	0	0
	2661	19	OCT	20:00	1800	0	0	0	0	0	2	0	0
	2662	19	OCT	21:00	1800	0	0	0	0	0	2	0	0
	2663	19	OCT	22:00	1800	0	175	0	0	0	2	0	1
	2664	19	OCT	23:00	1800	0	385	0	0	0	2	0	1
	2665	20	OCT	00:00	900	0	450	0	0	0	1	0	1
	2666	20	OCT	01:00	900	0	450	0	0	0	1	0	1
	2667	20	OCT	02:00	900	0	425	0	0	0	1	0	1
	2668	20	OCT	03:00	900	0	0	0	0	0	1	0	0
	2669	20	OCT	04:00	900	0	0	0	0	0	1	0	0
	2670	20	OCT	05:00	900	0	0	0	0	0	1	0	0
	2671	20	OCT	06:00	900	0	0	0	0	0	1	0	0
	2672	20	OCT	07:00	900	0	0	0	0	0	1	0	0
	2673	20	OCT	08:00	900	0	0	0	0	0	1	0	0
	2674	20	OCT	09:00	900	0	0	0	0	0	1	0	0
	2675	20	OCT	10:00	900	0	0	0	0	0	1	0	0
	2676	20	OCT	11:00	900	0	0	0	0	0	1	0	0
	2677	20	OCT	12:00	900	0	0	0	0	0	1	0	0
	2678	20	OCT	13:00	900	0	0	0	0	0	1	0	0
	2679	20	OCT	14:00	900	0	0	0	0	0	1	0	0
	2680	20	OCT	15:00	900	0	0	0	0	0	1	0	0
	2681	20	OCT	16:00	900	0	0	0	0	0	1	0	0
	2682	20	OCT	17:00	900	0	0	0	0	0	1	0	0
	2683	20	OCT	18:00	900	0	0	0	0	0	1	0	0
	2684	20	OCT	19:00	900	0	0	0	0	0	1	0	0
	2685	20	OCT	20:00	900	0	0	0	0	0	1	0	0
	2686	20	OCT	21:00	900	0	0	0	0	0	1	0	0
	2687	20	OCT	22:00	900	0	0	0	0	0	1	0	0
	2688	20	OCT	23:00	900	0	0	0	0	0	1	0	0
	2689	21	OCT	00:00	900	0	0	0	0	0	1	0	0
	2690	21	OCT	01:00	900	0	0	0	0	0	1	0	0
	2691	21	OCT	02:00	900	0	0	0	0	0	1	0	0
	2692	21	OCT	03:00	900	0	0	0	0	0	1	0	0
	2693	21	OCT	04:00	900	0	0	0	0	0	1	0	0
	2694	21	OCT	05:00	900	0	0	0	0	0	1	0	0
	2695	21	OCT	06:00	900	0	0	0	0	0	1	0	0
	2696	21	OCT	07:00	900	0	0	0	0	0	1	0	0
	2697	21	OCT	08:00	900	0	0	0	0	0	1	0	0
	2698	21	OCT	09:00	900	0	0	0	0	0	1	0	0
	2699	21	OCT	10:00	900	0	0	0	0	0	1	0	0
	2700	21	OCT	11:00	900	0	0	0	0	0	1	0	0
	2701	21	OCT	12:00	900	0	0	0	0	0	1	0	0
	2702	21	OCT	13:00	900	0	0	0	0	0	1	0	0
	2703	21	OCT	14:00	900	0	0	0	0	0	1	0	0
	2704	21	OCT	15:00	900	0	0	0	0	0	1	0	0
	2705	21	OCT	16:00	900	0	0	0	0	0	1	0	0
	2706	21	OCT	17:00	900	0	0	0	0	0	1	0	0
	2707	21	OCT	18:00	900	0	0	0	0	0	1	0	0
	2708	21	OCT	19:00	900	0	0	0	0	0	1	0	0
	2709	21	OCT	20:00	900	0	0	0	0	0	1	0	0
	2710	21	OCT	21:00	900	0	69	0	0	0	1	0	1
	2711	21	OCT	22:00	900	0	450	0	0	0	1	0	1
	2712	21	OCT	23:00	900	0	450	0	0	0	1	0	1
	2713	22	OCT	00:00	900	0	450	0	0	0	1	0	1
	2714	22	OCT	01:00	900	0	400	0	0	0	1	0	1
	2715	22	OCT	02:00	900	0	0	0	0	0	1	0	0
	2716	22	OCT	03:00	900	0	0	0	0	0	1	0	0
	2717	22	OCT	04:00	900	0	0	0	0	0	1	0	0
	2718	22	OCT	05:00	900	0	0	0	0	0	1	0	0
	2719	22	OCT	06:00	900	0	161	0	0	0	1	0	1
	2720	22	OCT	07:00	900	0	138	0	0	0	1	0	1
	2721	22	OCT	08:00	900	0	0	0	0	0	1	0	0
	2722	22	OCT	09:00	900	0	0	0	0	0	1	0	0
	2723	22	OCT	10:00	900	0	0	0	0	0	1	0	0
	2724	22	OCT	11:00	900	0	0	0	0	0	1	0	0
	2725	22	OCT	12:00	900	0	0	0	0	0	1	0	0
	2726	22	OCT	13:00	900	0	0	0	0	0	1	0	0
	2727	22	OCT	14:00	900	0	0	0	0	0	1	0	0
	2728	22	OCT	15:00	900	0	0	0	0	0	1	0	0
	2729	22	OCT	16:00	900	0	0	0	0	0	1	0	0
	2730	22	OCT	17:00	900	0	0	0	0	0	1	0	0
	2731	22	OCT	18:00	900	0	0	0	0	0	1	0	0
	2732	22	OCT	19:00	900	0	0	0	0	0	1	0	0
	2733	22	OCT	20:00	900	0	0	0	0	0	1	0	0
	2734	22	OCT	21:00	900	0	0	0	0	0	1	0	0
	2735	22	OCT	22:00	900	0	103	0	0	0	1	0	1
	2736	22	OCT	23:00	900	0	298	0	0	0	1	0	1
	2737	23	OCT	00:00	1800	0	0	0	0	0	2	0	0
	2738	23	OCT	01:00	1800	0	0	0	0	0	2	0	0
	2739	23	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2740	23	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2741	23	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2742	23	OCT	05:00	1800	0	0	0	0	0	2	0	0
	2743	23	OCT	06:00	1800	0	0	0	0	0	2	0	0
	2744	23	OCT	07:00	1800	0	0	0	0	0	2	0	0
	2745	23	OCT	08:00	1800	0	0	0	0	0	2	0	0
	2746	23	OCT	09:00	1800	0	0	0	0	0	2	0	0
	2747	23	OCT	10:00	1800	0	0	0	0	0	2	0	0
	2748	23	OCT	11:00	1800	0	0	0	0	0	2	0	0
	2749	23	OCT	12:00	1800	0	0	0	0	0	2	0	0
	2750	23	OCT	13:00	1800	0	0	0	0	0	2	0	0
	2751	23	OCT	14:00	1800	0	0	0	0	0	2	0	0
	2752	23	OCT	15:00	1800	0	0	0	0	0	2	0	0
	2753	23	OCT	16:00	1800	0	0	0	0	0	2	0	0
	2754	23	OCT	17:00	1800	0	0	0	0	0	2	0	0
	2755	23	OCT	18:00	1800	0	154	0	0	0	2	0	1
	2756	23	OCT	19:00	1800	0	164	0	0	0	2	0	1
	2757	23	OCT	20:00	1800	0	173	0	0	0	2	0	1
	2758	23	OCT	21:00	1800	0	313	0	0	0	2	0	1
	2759	23	OCT	22:00	1800	0	450	0	0	0	2	0	1
	2760	23	OCT	23:00	1800	0	450	0	0	0	2	0	1
	2761	24	OCT	00:00	1800	0	450	0	0	0	2	0	1
	2762	24	OCT	01:00	1800	0	221	0	0	0	2	0	1
	2763	24	OCT	02:00	1800	0	0	0	0	0	2	0	0
	2764	24	OCT	03:00	1800	0	0	0	0	0	2	0	0
	2765	24	OCT	04:00	1800	0	0	0	0	0	2	0	0
	2766	24	OCT	05:00	1800	0	201	0	0	0	2	0	1
	2767	24	OCT	06:00	1800	0	450	0	0	0	2	0	1
	2768	24	OCT	07:00	1800	0	450	0	0	0	2	0	1
	2769	24	OCT	08:00	1800	0	389	0	0	0	2	0	1
	2770	24	OCT	09:00	1800	0	324	0	0	0	2	0	1
	2771	24	OCT	10:00	1800	0	135	0	0	0	2	0	1
