area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2003	22	SEP	10:00	-314	314	0	0	0	0	0	0	0	0
	2004	22	SEP	11:00	-215	215	0	0	0	0	0	0	0	0
	2005	22	SEP	12:00	-227	227	0	0	0	0	0	0	0	0
	2006	22	SEP	13:00	-421	421	0	0	0	0	0	0	0	0
	2007	22	SEP	14:00	-624	624	0	0	0	0	0	0	0	0
	2008	22	SEP	15:00	-679	679	0	0	0	0	0	0	0	0
	2009	22	SEP	16:00	-448	448	0	0	0	0	0	0	0	0
	2010	22	SEP	17:00	-104	104	0	0	0	0	0	0	0	0
	2011	22	SEP	18:00	-193	193	0	0	0	0	0	0	0	0
	2012	22	SEP	19:00	-350	350	0	0	0	0	0	0	0	0
	2013	22	SEP	20:00	-385	385	0	0	0	0	0	0	0	0
	2014	22	SEP	21:00	-390	390	0	0	0	0	0	0	0	0
	2015	22	SEP	22:00	-100	100	0	0	0	0	0	0	0	0
	2016	22	SEP	23:00	-24	24	0	0	0	0	0	0	0	0
	2017	23	SEP	00:00	-158	158	0	0	0	0	0	0	0	0
	2018	23	SEP	01:00	21	21	0	0	0	0	0	0	0	0
	2019	23	SEP	02:00	237	237	0	0	0	0	0	0	0	0
	2020	23	SEP	03:00	258	258	0	0	0	0	0	0	0	0
	2021	23	SEP	04:00	296	296	0	0	0	0	0	0	0	0
	2022	23	SEP	05:00	248	248	0	0	0	0	0	0	0	0
	2023	23	SEP	06:00	-35	35	0	0	0	0	0	0	0	0
	2024	23	SEP	07:00	3	3	0	0	0	0	0	0	0	0
	2025	23	SEP	08:00	93	93	0	0	0	0	0	0	0	0
	2026	23	SEP	09:00	155	155	0	0	0	0	0	0	0	0
	2027	23	SEP	10:00	243	243	0	0	0	0	0	0	0	0
	2028	23	SEP	11:00	236	236	0	0	0	0	0	0	0	0
	2029	23	SEP	12:00	221	221	0	0	0	0	0	0	0	0
	2030	23	SEP	13:00	361	361	0	0	0	0	0	0	0	0
	2031	23	SEP	14:00	213	213	0	0	0	0	0	0	0	0
	2032	23	SEP	15:00	199	199	0	0	0	0	0	0	0	0
	2033	23	SEP	16:00	303	303	0	0	0	0	0	0	0	0
	2034	23	SEP	17:00	474	474	0	0	0	0	0	0	0	0
	2035	23	SEP	18:00	343	343	0	0	0	0	0	0	0	0
	2036	23	SEP	19:00	193	193	0	0	0	0	0	0	0	0
	2037	23	SEP	20:00	88	88	0	0	0	0	0	0	0	0
	2038	23	SEP	21:00	181	181	0	0	0	0	0	0	0	0
	2039	23	SEP	22:00	-105	105	0	0	0	0	0	0	0	0
	2040	23	SEP	23:00	-125	125	0	0	0	0	0	0	0	0
	2041	24	SEP	00:00	495	495	0	0	0	0	0	0	0	0
	2042	24	SEP	01:00	525	525	0	0	0	0	0	0	0	0
	2043	24	SEP	02:00	403	403	0	0	0	0	0	0	0	0
	2044	24	SEP	03:00	355	355	0	0	0	0	0	0	0	0
	2045	24	SEP	04:00	385	385	0	0	0	0	0	0	0	0
	2046	24	SEP	05:00	527	527	0	0	0	0	0	0	0	0
	2047	24	SEP	06:00	221	221	0	0	0	0	0	0	0	0
	2048	24	SEP	07:00	146	146	0	0	0	0	0	0	0	0
	2049	24	SEP	08:00	272	272	0	0	0	0	0	0	0	0
	2050	24	SEP	09:00	311	311	0	0	0	0	0	0	0	0
	2051	24	SEP	10:00	377	377	0	0	0	0	0	0	0	0
	2052	24	SEP	11:00	364	364	0	0	0	0	0	0	0	0
	2053	24	SEP	12:00	402	402	0	0	0	0	0	0	0	0
	2054	24	SEP	13:00	340	340	0	0	0	0	0	0	0	0
	2055	24	SEP	14:00	211	211	0	0	0	0	0	0	0	0
	2056	24	SEP	15:00	55	55	0	0	0	0	0	0	0	0
	2057	24	SEP	16:00	-18	18	0	0	0	0	0	0	0	0
	2058	24	SEP	17:00	75	75	0	0	0	0	0	0	0	0
	2059	24	SEP	18:00	243	243	0	0	0	0	0	0	0	0
	2060	24	SEP	19:00	334	334	0	0	0	0	0	0	0	0
	2061	24	SEP	20:00	232	232	0	0	0	0	0	0	0	0
	2062	24	SEP	21:00	118	118	0	0	0	0	0	0	0	0
	2063	24	SEP	22:00	334	334	0	0	0	0	0	0	0	0
	2064	24	SEP	23:00	177	177	0	0	0	0	0	0	0	0
	2065	25	SEP	00:00	304	304	0	0	0	0	0	0	0	0
	2066	25	SEP	01:00	350	350	0	0	0	0	0	0	0	0
	2067	25	SEP	02:00	185	185	0	0	0	0	0	0	0	0
	2068	25	SEP	03:00	130	130	0	0	0	0	0	0	0	0
	2069	25	SEP	04:00	89	89	0	0	0	0	0	0	0	0
	2070	25	SEP	05:00	293	293	0	0	0	0	0	0	0	0
	2071	25	SEP	06:00	210	210	0	0	0	0	0	0	0	0
	2072	25	SEP	07:00	267	267	0	0	0	0	0	0	0	0
	2073	25	SEP	08:00	178	178	0	0	0	0	0	0	0	0
	2074	25	SEP	09:00	-73	73	0	0	0	0	0	0	0	0
	2075	25	SEP	10:00	-410	410	0	0	0	0	0	0	0	0
	2076	25	SEP	11:00	-580	580	0	0	0	0	0	0	0	0
	2077	25	SEP	12:00	-561	561	0	0	0	0	0	0	0	0
	2078	25	SEP	13:00	-796	796	0	0	0	0	0	0	0	0
	2079	25	SEP	14:00	-962	962	0	0	0	0	0	0	0	0
	2080	25	SEP	15:00	-1124	1124	0	0	0	0	0	0	0	0
	2081	25	SEP	16:00	-1040	1040	0	0	0	0	0	0	0	0
	2082	25	SEP	17:00	-710	710	0	0	0	0	0	0	0	0
	2083	25	SEP	18:00	-281	281	0	0	0	0	0	0	0	0
	2084	25	SEP	19:00	-80	80	0	0	0	0	0	0	0	0
	2085	25	SEP	20:00	-142	142	0	0	0	0	0	0	0	0
	2086	25	SEP	21:00	-224	224	0	0	0	0	0	0	0	0
	2087	25	SEP	22:00	9	9	0	0	0	0	0	0	0	0
	2088	25	SEP	23:00	88	88	0	0	0	0	0	0	0	0
	2089	26	SEP	00:00	-135	135	0	0	0	0	0	0	0	0
	2090	26	SEP	01:00	-257	257	0	0	0	0	0	0	0	0
	2091	26	SEP	02:00	-461	461	0	0	0	0	0	0	0	0
	2092	26	SEP	03:00	-630	630	0	0	0	0	0	0	0	0
	2093	26	SEP	04:00	-632	632	0	0	0	0	0	0	0	0
	2094	26	SEP	05:00	-370	370	0	0	0	0	0	0	0	0
	2095	26	SEP	06:00	-16	16	0	0	0	0	0	0	0	0
	2096	26	SEP	07:00	-69	69	0	0	0	0	0	0	0	0
	2097	26	SEP	08:00	-168	168	0	0	0	0	0	0	0	0
	2098	26	SEP	09:00	-307	307	0	0	0	0	0	0	0	0
	2099	26	SEP	10:00	-509	509	0	0	0	0	0	0	0	0
	2100	26	SEP	11:00	-496	496	0	0	0	0	0	0	0	0
	2101	26	SEP	12:00	-574	574	0	0	0	0	0	0	0	0
	2102	26	SEP	13:00	-735	735	0	0	0	0	0	0	0	0
	2103	26	SEP	14:00	-808	808	0	0	0	0	0	0	0	0
	2104	26	SEP	15:00	-928	928	0	0	0	0	0	0	0	0
	2105	26	SEP	16:00	-774	774	0	0	0	0	0	0	0	0
	2106	26	SEP	17:00	-527	527	0	0	0	0	0	0	0	0
	2107	26	SEP	18:00	-249	249	0	0	0	0	0	0	0	0
	2108	26	SEP	19:00	-12	12	0	0	0	0	0	0	0	0
	2109	26	SEP	20:00	13	13	0	0	0	0	0	0	0	0
	2110	26	SEP	21:00	20	20	0	0	0	0	0	0	0	0
	2111	26	SEP	22:00	105	105	0	0	0	0	0	0	0	0
	2112	26	SEP	23:00	155	155	0	0	0	0	0	0	0	0
	2113	27	SEP	00:00	303	303	0	0	0	0	0	0	0	0
	2114	27	SEP	01:00	104	104	0	0	0	0	0	0	0	0
	2115	27	SEP	02:00	-66	66	0	0	0	0	0	0	0	0
	2116	27	SEP	03:00	-174	174	0	0	0	0	0	0	0	0
	2117	27	SEP	04:00	-221	221	0	0	0	0	0	0	0	0
	2118	27	SEP	05:00	-6	6	0	0	0	0	0	0	0	0
	2119	27	SEP	06:00	284	284	0	0	0	0	0	0	0	0
	2120	27	SEP	07:00	313	313	0	0	0	0	0	0	0	0
	2121	27	SEP	08:00	80	80	0	0	0	0	0	0	0	0
	2122	27	SEP	09:00	-200	200	0	0	0	0	0	0	0	0
	2123	27	SEP	10:00	-509	509	0	0	0	0	0	0	0	0
	2124	27	SEP	11:00	-739	739	0	0	0	0	0	0	0	0
	2125	27	SEP	12:00	-828	828	0	0	0	0	0	0	0	0
	2126	27	SEP	13:00	-944	944	0	0	0	0	0	0	0	0
	2127	27	SEP	14:00	-1056	1056	0	0	0	0	0	0	0	0
	2128	27	SEP	15:00	-1074	1074	0	0	0	0	0	0	0	0
	2129	27	SEP	16:00	-988	988	0	0	0	0	0	0	0	0
	2130	27	SEP	17:00	-707	707	0	0	0	0	0	0	0	0
	2131	27	SEP	18:00	-439	439	0	0	0	0	0	0	0	0
	2132	27	SEP	19:00	-320	320	0	0	0	0	0	0	0	0
	2133	27	SEP	20:00	-333	333	0	0	0	0	0	0	0	0
	2134	27	SEP	21:00	-403	403	0	0	0	0	0	0	0	0
	2135	27	SEP	22:00	-113	113	0	0	0	0	0	0	0	0
	2136	27	SEP	23:00	-4	4	0	0	0	0	0	0	0	0
	2137	28	SEP	00:00	177	177	0	0	0	0	0	0	0	0
	2138	28	SEP	01:00	220	220	0	0	0	0	0	0	0	0
	2139	28	SEP	02:00	151	151	0	0	0	0	0	0	0	0
	2140	28	SEP	03:00	23	23	0	0	0	0	0	0	0	0
	2141	28	SEP	04:00	52	52	0	0	0	0	0	0	0	0
	2142	28	SEP	05:00	145	145	0	0	0	0	0	0	0	0
	2143	28	SEP	06:00	360	360	0	0	0	0	0	0	0	0
	2144	28	SEP	07:00	354	354	0	0	0	0	0	0	0	0
	2145	28	SEP	08:00	448	448	0	0	0	0	0	0	0	0
	2146	28	SEP	09:00	360	360	0	0	0	0	0	0	0	0
	2147	28	SEP	10:00	242	242	0	0	0	0	0	0	0	0
	2148	28	SEP	11:00	270	270	0	0	0	0	0	0	0	0
	2149	28	SEP	12:00	302	302	0	0	0	0	0	0	0	0
	2150	28	SEP	13:00	161	161	0	0	0	0	0	0	0	0
	2151	28	SEP	14:00	67	67	0	0	0	0	0	0	0	0
	2152	28	SEP	15:00	13	13	0	0	0	0	0	0	0	0
	2153	28	SEP	16:00	174	174	0	0	0	0	0	0	0	0
	2154	28	SEP	17:00	397	397	0	0	0	0	0	0	0	0
	2155	28	SEP	18:00	723	723	0	0	0	0	0	0	0	0
	2156	28	SEP	19:00	869	869	0	0	0	0	0	0	0	0
	2157	28	SEP	20:00	926	926	0	0	0	0	0	0	0	0
	2158	28	SEP	21:00	811	811	0	0	0	0	0	0	0	0
	2159	28	SEP	22:00	500	500	0	0	0	0	0	0	0	0
	2160	28	SEP	23:00	570	570	0	0	0	0	0	0	0	0
	2161	29	SEP	00:00	314	314	0	0	0	0	0	0	0	0
	2162	29	SEP	01:00	404	404	0	0	0	0	0	0	0	0
	2163	29	SEP	02:00	573	573	0	0	0	0	0	0	0	0
	2164	29	SEP	03:00	678	678	0	0	0	0	0	0	0	0
	2165	29	SEP	04:00	584	584	0	0	0	0	0	0	0	0
	2166	29	SEP	05:00	583	583	0	0	0	0	0	0	0	0
	2167	29	SEP	06:00	637	637	0	0	0	0	0	0	0	0
	2168	29	SEP	07:00	505	505	0	0	0	0	0	0	0	0
	2169	29	SEP	08:00	539	539	0	0	0	0	0	0	0	0
	2170	29	SEP	09:00	504	504	0	0	0	0	0	0	0	0
	2171	29	SEP	10:00	421	421	0	0	0	0	0	0	0	0
	2172	29	SEP	11:00	414	414	0	0	0	0	0	0	0	0
	2173	29	SEP	12:00	474	474	0	0	0	0	0	0	0	0
	2174	29	SEP	13:00	158	158	0	0	0	0	0	0	0	0
	2175	29	SEP	14:00	-56	56	0	0	0	0	0	0	0	0
	2176	29	SEP	15:00	-229	229	0	0	0	0	0	0	0	0
	2177	29	SEP	16:00	-155	155	0	0	0	0	0	0	0	0
	2178	29	SEP	17:00	60	60	0	0	0	0	0	0	0	0
	2179	29	SEP	18:00	312	312	0	0	0	0	0	0	0	0
	2180	29	SEP	19:00	593	593	0	0	0	0	0	0	0	0
	2181	29	SEP	20:00	794	794	0	0	0	0	0	0	0	0
	2182	29	SEP	21:00	853	853	0	0	0	0	0	0	0	0
	2183	29	SEP	22:00	685	685	0	0	0	0	0	0	0	0
	2184	29	SEP	23:00	513	513	0	0	0	0	0	0	0	0
	2185	30	SEP	00:00	798	798	0	0	0	0	0	0	0	0
	2186	30	SEP	01:00	845	845	0	0	0	0	0	0	0	0
	2187	30	SEP	02:00	640	640	0	0	0	0	0	0	0	0
	2188	30	SEP	03:00	546	546	0	0	0	0	0	0	0	0
	2189	30	SEP	04:00	491	491	0	0	0	0	0	0	0	0
	2190	30	SEP	05:00	518	518	0	0	0	0	0	0	0	0
	2191	30	SEP	06:00	684	684	0	0	0	0	0	0	0	0
	2192	30	SEP	07:00	697	697	0	0	0	0	0	0	0	0
	2193	30	SEP	08:00	573	573	0	0	0	0	0	0	0	0
	2194	30	SEP	09:00	448	448	0	0	0	0	0	0	0	0
	2195	30	SEP	10:00	265	265	0	0	0	0	0	0	0	0
	2196	30	SEP	11:00	164	164	0	0	0	0	0	0	0	0
	2197	30	SEP	12:00	55	55	0	0	0	0	0	0	0	0
	2198	30	SEP	13:00	-266	266	0	0	0	0	0	0	0	0
	2199	30	SEP	14:00	-553	553	0	0	0	0	0	0	0	0
	2200	30	SEP	15:00	-689	689	0	0	0	0	0	0	0	0
	2201	30	SEP	16:00	-566	566	0	0	0	0	0	0	0	0
	2202	30	SEP	17:00	-211	211	0	0	0	0	0	0	0	0
	2203	30	SEP	18:00	177	177	0	0	0	0	0	0	0	0
	2204	30	SEP	19:00	423	423	0	0	0	0	0	0	0	0
	2205	30	SEP	20:00	625	625	0	0	0	0	0	0	0	0
	2206	30	SEP	21:00	610	610	0	0	0	0	0	0	0	0
	2207	30	SEP	22:00	365	365	0	0	0	0	0	0	0	0
	2208	30	SEP	23:00	286	286	0	0	0	0	0	0	0	0
	2209	01	OCT	00:00	437	437	0	0	0	0	0	0	0	0
	2210	01	OCT	01:00	610	610	0	0	0	0	0	0	0	0
	2211	01	OCT	02:00	622	622	0	0	0	0	0	0	0	0
	2212	01	OCT	03:00	549	549	0	0	0	0	0	0	0	0
	2213	01	OCT	04:00	566	566	0	0	0	0	0	0	0	0
	2214	01	OCT	05:00	605	605	0	0	0	0	0	0	0	0
	2215	01	OCT	06:00	300	300	0	0	0	0	0	0	0	0
	2216	01	OCT	07:00	312	312	0	0	0	0	0	0	0	0
	2217	01	OCT	08:00	462	462	0	0	0	0	0	0	0	0
	2218	01	OCT	09:00	548	548	0	0	0	0	0	0	0	0
	2219	01	OCT	10:00	642	642	0	0	0	0	0	0	0	0
	2220	01	OCT	11:00	623	623	0	0	0	0	0	0	0	0
	2221	01	OCT	12:00	559	559	0	0	0	0	0	0	0	0
	2222	01	OCT	13:00	311	311	0	0	0	0	0	0	0	0
	2223	01	OCT	14:00	211	211	0	0	0	0	0	0	0	0
	2224	01	OCT	15:00	251	251	0	0	0	0	0	0	0	0
	2225	01	OCT	16:00	363	363	0	0	0	0	0	0	0	0
	2226	01	OCT	17:00	504	504	0	0	0	0	0	0	0	0
	2227	01	OCT	18:00	522	522	0	0	0	0	0	0	0	0
	2228	01	OCT	19:00	454	454	0	0	0	0	0	0	0	0
	2229	01	OCT	20:00	380	380	0	0	0	0	0	0	0	0
	2230	01	OCT	21:00	430	430	0	0	0	0	0	0	0	0
	2231	01	OCT	22:00	120	120	0	0	0	0	0	0	0	0
	2232	01	OCT	23:00	104	104	0	0	0	0	0	0	0	0
	2233	02	OCT	00:00	217	217	0	0	0	0	0	0	0	0
	2234	02	OCT	01:00	391	391	0	0	0	0	0	0	0	0
	2235	02	OCT	02:00	583	583	0	0	0	0	0	0	0	0
	2236	02	OCT	03:00	567	567	0	0	0	0	0	0	0	0
	2237	02	OCT	04:00	537	537	0	0	0	0	0	0	0	0
	2238	02	OCT	05:00	491	491	0	0	0	0	0	0	0	0
	2239	02	OCT	06:00	211	211	0	0	0	0	0	0	0	0
	2240	02	OCT	07:00	212	212	0	0	0	0	0	0	0	0
	2241	02	OCT	08:00	332	332	0	0	0	0	0	0	0	0
	2242	02	OCT	09:00	354	354	0	0	0	0	0	0	0	0
	2243	02	OCT	10:00	529	529	0	0	0	0	0	0	0	0
	2244	02	OCT	11:00	475	475	0	0	0	0	0	0	0	0
	2245	02	OCT	12:00	420	420	0	0	0	0	0	0	0	0
	2246	02	OCT	13:00	249	249	0	0	0	0	0	0	0	0
	2247	02	OCT	14:00	70	70	0	0	0	0	0	0	0	0
	2248	02	OCT	15:00	-54	54	0	0	0	0	0	0	0	0
	2249	02	OCT	16:00	25	25	0	0	0	0	0	0	0	0
	2250	02	OCT	17:00	233	233	0	0	0	0	0	0	0	0
	2251	02	OCT	18:00	381	381	0	0	0	0	0	0	0	0
	2252	02	OCT	19:00	479	479	0	0	0	0	0	0	0	0
	2253	02	OCT	20:00	559	559	0	0	0	0	0	0	0	0
	2254	02	OCT	21:00	465	465	0	0	0	0	0	0	0	0
	2255	02	OCT	22:00	557	557	0	0	0	0	0	0	0	0
	2256	02	OCT	23:00	625	625	0	0	0	0	0	0	0	0
	2257	03	OCT	00:00	587	587	0	0	0	0	0	0	0	0
	2258	03	OCT	01:00	507	507	0	0	0	0	0	0	0	0
	2259	03	OCT	02:00	281	281	0	0	0	0	0	0	0	0
	2260	03	OCT	03:00	241	241	0	0	0	0	0	0	0	0
	2261	03	OCT	04:00	144	144	0	0	0	0	0	0	0	0
	2262	03	OCT	05:00	227	227	0	0	0	0	0	0	0	0
	2263	03	OCT	06:00	432	432	0	0	0	0	0	0	0	0
	2264	03	OCT	07:00	444	444	0	0	0	0	0	0	0	0
	2265	03	OCT	08:00	349	349	0	0	0	0	0	0	0	0
	2266	03	OCT	09:00	289	289	0	0	0	0	0	0	0	0
	2267	03	OCT	10:00	258	258	0	0	0	0	0	0	0	0
	2268	03	OCT	11:00	209	209	0	0	0	0	0	0	0	0
	2269	03	OCT	12:00	152	152	0	0	0	0	0	0	0	0
	2270	03	OCT	13:00	-43	43	0	0	0	0	0	0	0	0
	2271	03	OCT	14:00	-143	143	0	0	0	0	0	0	0	0
	2272	03	OCT	15:00	-174	174	0	0	0	0	0	0	0	0
	2273	03	OCT	16:00	-36	36	0	0	0	0	0	0	0	0
	2274	03	OCT	17:00	170	170	0	0	0	0	0	0	0	0
	2275	03	OCT	18:00	328	328	0	0	0	0	0	0	0	0
	2276	03	OCT	19:00	398	398	0	0	0	0	0	0	0	0
	2277	03	OCT	20:00	517	517	0	0	0	0	0	0	0	0
	2278	03	OCT	21:00	515	515	0	0	0	0	0	0	0	0
	2279	03	OCT	22:00	664	664	0	0	0	0	0	0	0	0
	2280	03	OCT	23:00	508	508	0	0	0	0	0	0	0	0
	2281	04	OCT	00:00	565	565	0	0	0	0	0	0	0	0
	2282	04	OCT	01:00	633	633	0	0	0	0	0	0	0	0
	2283	04	OCT	02:00	390	390	0	0	0	0	0	0	0	0
	2284	04	OCT	03:00	340	340	0	0	0	0	0	0	0	0
	2285	04	OCT	04:00	250	250	0	0	0	0	0	0	0	0
	2286	04	OCT	05:00	346	346	0	0	0	0	0	0	0	0
	2287	04	OCT	06:00	589	589	0	0	0	0	0	0	0	0
	2288	04	OCT	07:00	527	527	0	0	0	0	0	0	0	0
	2289	04	OCT	08:00	404	404	0	0	0	0	0	0	0	0
	2290	04	OCT	09:00	315	315	0	0	0	0	0	0	0	0
	2291	04	OCT	10:00	167	167	0	0	0	0	0	0	0	0
	2292	04	OCT	11:00	61	61	0	0	0	0	0	0	0	0
	2293	04	OCT	12:00	102	102	0	0	0	0	0	0	0	0
	2294	04	OCT	13:00	-134	134	0	0	0	0	0	0	0	0
	2295	04	OCT	14:00	-237	237	0	0	0	0	0	0	0	0
	2296	04	OCT	15:00	-307	307	0	0	0	0	0	0	0	0
	2297	04	OCT	16:00	-194	194	0	0	0	0	0	0	0	0
	2298	04	OCT	17:00	22	22	0	0	0	0	0	0	0	0
	2299	04	OCT	18:00	140	140	0	0	0	0	0	0	0	0
	2300	04	OCT	19:00	170	170	0	0	0	0	0	0	0	0
	2301	04	OCT	20:00	142	142	0	0	0	0	0	0	0	0
	2302	04	OCT	21:00	-23	23	0	0	0	0	0	0	0	0
	2303	04	OCT	22:00	163	163	0	0	0	0	0	0	0	0
	2304	04	OCT	23:00	247	247	0	0	0	0	0	0	0	0
	2305	05	OCT	00:00	358	358	0	0	0	0	0	0	0	0
	2306	05	OCT	01:00	381	381	0	0	0	0	0	0	0	0
	2307	05	OCT	02:00	204	204	0	0	0	0	0	0	0	0
	2308	05	OCT	03:00	-7	7	0	0	0	0	0	0	0	0
	2309	05	OCT	04:00	10	10	0	0	0	0	0	0	0	0
	2310	05	OCT	05:00	44	44	0	0	0	0	0	0	0	0
	2311	05	OCT	06:00	148	148	0	0	0	0	0	0	0	0
	2312	05	OCT	07:00	106	106	0	0	0	0	0	0	0	0
	2313	05	OCT	08:00	170	170	0	0	0	0	0	0	0	0
	2314	05	OCT	09:00	137	137	0	0	0	0	0	0	0	0
	2315	05	OCT	10:00	23	23	0	0	0	0	0	0	0	0
	2316	05	OCT	11:00	48	48	0	0	0	0	0	0	0	0
	2317	05	OCT	12:00	103	103	0	0	0	0	0	0	0	0
	2318	05	OCT	13:00	-214	214	0	0	0	0	0	0	0	0
	2319	05	OCT	14:00	-366	366	0	0	0	0	0	0	0	0
	2320	05	OCT	15:00	-489	489	0	0	0	0	0	0	0	0
	2321	05	OCT	16:00	-395	395	0	0	0	0	0	0	0	0
	2322	05	OCT	17:00	-118	118	0	0	0	0	0	0	0	0
	2323	05	OCT	18:00	106	106	0	0	0	0	0	0	0	0
	2324	05	OCT	19:00	226	226	0	0	0	0	0	0	0	0
	2325	05	OCT	20:00	299	299	0	0	0	0	0	0	0	0
	2326	05	OCT	21:00	299	299	0	0	0	0	0	0	0	0
	2327	05	OCT	22:00	-24	24	0	0	0	0	0	0	0	0
	2328	05	OCT	23:00	-130	130	0	0	0	0	0	0	0	0
	2329	06	OCT	00:00	28	28	0	0	0	0	0	0	0	0
	2330	06	OCT	01:00	127	127	0	0	0	0	0	0	0	0
	2331	06	OCT	02:00	360	360	0	0	0	0	0	0	0	0
	2332	06	OCT	03:00	210	210	0	0	0	0	0	0	0	0
	2333	06	OCT	04:00	179	179	0	0	0	0	0	0	0	0
	2334	06	OCT	05:00	265	265	0	0	0	0	0	0	0	0
	2335	06	OCT	06:00	302	302	0	0	0	0	0	0	0	0
	2336	06	OCT	07:00	188	188	0	0	0	0	0	0	0	0
	2337	06	OCT	08:00	228	228	0	0	0	0	0	0	0	0
	2338	06	OCT	09:00	244	244	0	0	0	0	0	0	0	0
	2339	06	OCT	10:00	139	139	0	0	0	0	0	0	0	0
	2340	06	OCT	11:00	128	128	0	0	0	0	0	0	0	0
	2341	06	OCT	12:00	127	127	0	0	0	0	0	0	0	0
	2342	06	OCT	13:00	-118	118	0	0	0	0	0	0	0	0
	2343	06	OCT	14:00	-363	363	0	0	0	0	0	0	0	0
	2344	06	OCT	15:00	-465	465	0	0	0	0	0	0	0	0
	2345	06	OCT	16:00	-312	312	0	0	0	0	0	0	0	0
	2346	06	OCT	17:00	-125	125	0	0	0	0	0	0	0	0
	2347	06	OCT	18:00	77	77	0	0	0	0	0	0	0	0
	2348	06	OCT	19:00	128	128	0	0	0	0	0	0	0	0
	2349	06	OCT	20:00	247	247	0	0	0	0	0	0	0	0
	2350	06	OCT	21:00	283	283	0	0	0	0	0	0	0	0
	2351	06	OCT	22:00	469	469	0	0	0	0	0	0	0	0
	2352	06	OCT	23:00	365	365	0	0	0	0	0	0	0	0
	2353	07	OCT	00:00	496	496	0	0	0	0	0	0	0	0
	2354	07	OCT	01:00	329	329	0	0	0	0	0	0	0	0
	2355	07	OCT	02:00	110	110	0	0	0	0	0	0	0	0
	2356	07	OCT	03:00	24	24	0	0	0	0	0	0	0	0
	2357	07	OCT	04:00	-7	7	0	0	0	0	0	0	0	0
	2358	07	OCT	05:00	142	142	0	0	0	0	0	0	0	0
	2359	07	OCT	06:00	356	356	0	0	0	0	0	0	0	0
	2360	07	OCT	07:00	386	386	0	0	0	0	0	0	0	0
	2361	07	OCT	08:00	254	254	0	0	0	0	0	0	0	0
	2362	07	OCT	09:00	290	290	0	0	0	0	0	0	0	0
	2363	07	OCT	10:00	255	255	0	0	0	0	0	0	0	0
	2364	07	OCT	11:00	244	244	0	0	0	0	0	0	0	0
	2365	07	OCT	12:00	280	280	0	0	0	0	0	0	0	0
	2366	07	OCT	13:00	81	81	0	0	0	0	0	0	0	0
	2367	07	OCT	14:00	-43	43	0	0	0	0	0	0	0	0
	2368	07	OCT	15:00	-108	108	0	0	0	0	0	0	0	0
	2369	07	OCT	16:00	-21	21	0	0	0	0	0	0	0	0
	2370	07	OCT	17:00	167	167	0	0	0	0	0	0	0	0
	2371	07	OCT	18:00	295	295	0	0	0	0	0	0	0	0
	2372	07	OCT	19:00	336	336	0	0	0	0	0	0	0	0
	2373	07	OCT	20:00	425	425	0	0	0	0	0	0	0	0
	2374	07	OCT	21:00	429	429	0	0	0	0	0	0	0	0
	2375	07	OCT	22:00	282	282	0	0	0	0	0	0	0	0
	2376	07	OCT	23:00	255	255	0	0	0	0	0	0	0	0
	2377	08	OCT	00:00	350	350	0	0	0	0	0	0	0	0
	2378	08	OCT	01:00	353	353	0	0	0	0	0	0	0	0
	2379	08	OCT	02:00	141	141	0	0	0	0	0	0	0	0
	2380	08	OCT	03:00	109	109	0	0	0	0	0	0	0	0
	2381	08	OCT	04:00	59	59	0	0	0	0	0	0	0	0
	2382	08	OCT	05:00	243	243	0	0	0	0	0	0	0	0
	2383	08	OCT	06:00	465	465	0	0	0	0	0	0	0	0
	2384	08	OCT	07:00	434	434	0	0	0	0	0	0	0	0
	2385	08	OCT	08:00	522	522	0	0	0	0	0	0	0	0
	2386	08	OCT	09:00	586	586	0	0	0	0	0	0	0	0
	2387	08	OCT	10:00	513	513	0	0	0	0	0	0	0	0
	2388	08	OCT	11:00	513	513	0	0	0	0	0	0	0	0
	2389	08	OCT	12:00	552	552	0	0	0	0	0	0	0	0
	2390	08	OCT	13:00	406	406	0	0	0	0	0	0	0	0
	2391	08	OCT	14:00	233	233	0	0	0	0	0	0	0	0
	2392	08	OCT	15:00	76	76	0	0	0	0	0	0	0	0
	2393	08	OCT	16:00	90	90	0	0	0	0	0	0	0	0
	2394	08	OCT	17:00	263	263	0	0	0	0	0	0	0	0
	2395	08	OCT	18:00	457	457	0	0	0	0	0	0	0	0
	2396	08	OCT	19:00	434	434	0	0	0	0	0	0	0	0
	2397	08	OCT	20:00	505	505	0	0	0	0	0	0	0	0
	2398	08	OCT	21:00	393	393	0	0	0	0	0	0	0	0
	2399	08	OCT	22:00	593	593	0	0	0	0	0	0	0	0
	2400	08	OCT	23:00	563	563	0	0	0	0	0	0	0	0
	2401	09	OCT	00:00	676	676	0	0	0	0	0	0	0	0
	2402	09	OCT	01:00	760	760	0	0	0	0	0	0	0	0
	2403	09	OCT	02:00	941	941	0	0	0	0	0	0	0	0
	2404	09	OCT	03:00	989	989	0	0	0	0	0	0	0	0
	2405	09	OCT	04:00	1092	1092	0	0	0	0	0	0	0	0
	2406	09	OCT	05:00	970	970	0	0	0	0	0	0	0	0
