area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1693	09	SEP	12:00	54000	54000	20.00	0	564	0	0	0	3591	0	1455	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1694	09	SEP	13:00	54000	54000	20.00	0	650	0	0	0	3452	0	1402	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1695	09	SEP	14:00	54000	54000	20.00	0	688	0	0	0	3328	0	1316	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1696	09	SEP	15:00	54000	54000	20.00	0	817	0	0	0	3177	0	1294	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1697	09	SEP	16:00	54000	54000	45.00	0	594	0	0	0	3308	0	1202	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1698	09	SEP	17:00	54000	54000	45.00	0	346	0	0	0	3471	0	1117	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1699	09	SEP	18:00	68670	68670	45.00	0	382	0	0	0	3714	0	1070	0	2700	0	326	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1374	1374	0	4
	1700	09	SEP	19:00	82890	82890	45.00	0	488	0	0	0	3840	0	986	0	2700	0	642	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1058	1058	0	5
	1701	09	SEP	20:00	70605	70605	45.00	0	303	0	0	0	3721	0	955	0	2700	0	369	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1331	1331	0	5
	1702	09	SEP	21:00	71820	71820	45.00	0	249	0	0	0	3751	0	904	0	2700	0	396	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1304	1304	0	5
	1703	09	SEP	22:00	108200	108200	100.00	0	529	0	0	0	4049	0	841	0	2700	0	900	0	137	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	663	663	0	7
	1704	09	SEP	23:00	110800	110800	100.00	0	479	0	0	0	4124	0	840	0	2700	0	900	0	163	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	637	637	0	7
	1705	10	SEP	00:00	82395	82395	45.00	0	309	0	0	0	3911	0	889	0	2700	0	631	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1169	1169	0	5
	1706	10	SEP	01:00	64485	64485	45.00	0	168	0	0	0	3723	0	958	0	2700	0	233	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1567	1567	0	4
	1707	10	SEP	02:00	54000	54000	45.00	0	266	0	0	0	3413	0	979	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1708	10	SEP	03:00	54000	54000	45.00	0	317	0	0	0	3388	0	1005	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1709	10	SEP	04:00	54000	54000	45.00	0	309	0	0	0	3398	0	1007	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1710	10	SEP	05:00	56610	56610	45.00	0	89	0	0	0	3663	0	994	0	2700	0	58	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1742	1742	0	4
	1711	10	SEP	06:00	82080	82080	45.00	0	358	0	0	0	3949	0	983	0	2700	0	624	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1176	1176	0	5
	1712	10	SEP	07:00	78480	78480	45.00	0	371	0	0	0	3878	0	1005	0	2700	0	544	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1256	1256	0	5
	1713	10	SEP	08:00	65250	65250	45.00	0	212	0	0	0	3725	0	987	0	2700	0	250	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1550	1550	0	4
	1714	10	SEP	09:00	54585	54585	45.00	0	89	0	0	0	3612	0	988	0	2700	0	13	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1787	1787	0	4
	1715	10	SEP	10:00	54000	54000	45.00	0	196	0	0	0	3497	0	993	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1716	10	SEP	11:00	54000	54000	45.00	0	198	0	0	0	3509	0	1007	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1717	10	SEP	12:00	54000	54000	45.00	0	192	0	0	0	3581	0	1073	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1718	10	SEP	13:00	54000	54000	45.00	0	330	0	0	0	3480	0	1110	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1719	10	SEP	14:00	54000	54000	45.00	0	437	0	0	0	3373	0	1110	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1720	10	SEP	15:00	54000	54000	20.00	0	515	0	0	0	3277	0	1092	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1721	10	SEP	16:00	54000	54000	45.00	0	239	0	0	0	3418	0	957	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1722	10	SEP	17:00	60255	60255	45.00	0	67	0	0	0	3650	0	878	0	2700	0	139	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1661	1661	0	4
	1723	10	SEP	18:00	90720	90720	45.00	0	367	0	0	0	3866	0	717	0	2700	0	816	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	984	984	0	5
	1724	10	SEP	19:00	115500	115500	100.00	0	482	0	0	0	3952	0	624	0	2700	0	900	0	210	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	690	690	0	8
	1725	10	SEP	20:00	91710	91710	45.00	0	372	0	0	0	3822	0	656	0	2700	0	838	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	962	962	0	5
	1726	10	SEP	21:00	78300	78300	45.00	0	219	0	0	0	3722	0	701	0	2700	0	540	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1260	1260	0	5
	1727	10	SEP	22:00	99800	99800	100.00	0	491	0	0	0	4012	0	850	0	2700	0	900	0	53	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	847	847	0	6
	1728	10	SEP	23:00	104400	104400	100.00	0	522	0	0	0	4108	0	931	0	2700	0	900	0	99	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	801	801	0	6
	1729	11	SEP	00:00	91950	91950	100.00	0	335	0	0	0	3900	0	908	0	2700	0	450	0	177	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	723	723	0	6
	1730	11	SEP	01:00	97750	97750	100.00	0	319	0	0	0	3908	0	842	0	2700	0	450	0	235	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	665	665	0	7
	1731	11	SEP	02:00	72585	72585	45.00	0	135	0	0	0	3693	0	715	0	2700	0	413	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	937	937	0	4
	1732	11	SEP	03:00	72585	72585	45.00	0	56	0	0	0	3655	0	598	0	2700	0	413	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	937	937	0	4
	1733	11	SEP	04:00	72090	72090	45.00	0	39	0	0	0	3591	0	528	0	2700	0	402	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	948	948	0	4
	1734	11	SEP	05:00	108750	108750	100.00	0	140	0	0	0	3813	0	458	0	2700	0	450	0	345	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	555	555	0	8
	1735	11	SEP	06:00	155450	155450	100.00	0	310	0	0	0	4045	0	393	0	2700	0	450	0	812	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	88	88	0	13
	1736	11	SEP	07:00	137450	137450	100.00	0	174	0	0	0	4016	0	408	0	2700	0	450	0	632	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	268	268	0	11
	1737	11	SEP	08:00	82750	82750	100.00	0	-132	0	0	0	3792	0	425	0	2700	0	450	0	85	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	815	815	0	5
	1738	11	SEP	09:00	56070	56070	45.00	0	-404	0	0	0	3652	0	502	0	2700	0	46	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1304	1304	0	4
	1739	11	SEP	10:00	54000	54000	45.00	0	-350	0	0	0	3600	0	550	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1740	11	SEP	11:00	54000	54000	45.00	0	-347	0	0	0	3622	0	575	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1741	11	SEP	12:00	54000	54000	45.00	0	-237	0	0	0	3587	0	650	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1742	11	SEP	13:00	54000	54000	45.00	0	-119	0	0	0	3469	0	650	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1743	11	SEP	14:00	54000	54000	20.00	0	102	0	0	0	3298	0	700	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1744	11	SEP	15:00	54000	54000	20.00	0	249	0	0	0	3208	0	757	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1745	11	SEP	16:00	54000	54000	20.00	0	109	0	0	0	3291	0	700	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1746	11	SEP	17:00	54000	54000	20.00	0	-103	0	0	0	3501	0	698	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1747	11	SEP	18:00	54000	54000	45.00	0	-303	0	0	0	3752	0	749	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1748	11	SEP	19:00	54000	54000	45.00	0	-294	0	0	0	3813	0	819	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1749	11	SEP	20:00	54000	54000	45.00	0	-167	0	0	0	3770	0	903	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1750	11	SEP	21:00	54000	54000	45.00	0	15	0	0	0	3670	0	985	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1751	11	SEP	22:00	54000	54000	45.00	0	-193	0	0	0	3964	0	1071	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1752	11	SEP	23:00	54000	54000	45.00	0	-157	0	0	0	4008	0	1151	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1753	12	SEP	00:00	54000	54000	45.00	0	130	0	0	0	3820	0	1250	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1754	12	SEP	01:00	54000	54000	20.00	0	216	0	0	0	3746	0	1262	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1755	12	SEP	02:00	54000	54000	20.00	0	295	0	0	0	3550	0	1145	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1756	12	SEP	03:00	54000	54000	20.00	0	180	0	0	0	3557	0	1037	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1757	12	SEP	04:00	54000	54000	20.00	0	67	0	0	0	3495	0	862	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1758	12	SEP	05:00	54000	54000	45.00	0	-245	0	0	0	3684	0	739	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1759	12	SEP	06:00	62415	62415	45.00	0	-423	0	0	0	3937	0	627	0	2700	0	187	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1163	1163	0	4
	1760	12	SEP	07:00	66960	66960	45.00	0	-459	0	0	0	3993	0	546	0	2700	0	288	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1062	1062	0	4
	1761	12	SEP	08:00	54000	54000	45.00	0	-583	0	0	0	3790	0	507	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1762	12	SEP	09:00	54000	54000	45.00	0	-449	0	0	0	3648	0	499	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1763	12	SEP	10:00	54000	54000	45.00	0	-288	0	0	0	3527	0	539	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1764	12	SEP	11:00	54000	54000	45.00	0	-224	0	0	0	3552	0	628	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1765	12	SEP	12:00	54000	54000	20.00	0	-80	0	0	0	3546	0	766	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1766	12	SEP	13:00	54000	54000	20.00	0	232	0	0	0	3442	0	974	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1767	12	SEP	14:00	54000	54000	20.00	0	409	0	0	0	3313	0	1022	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1768	12	SEP	15:00	54000	54000	20.00	0	476	0	0	0	3192	0	968	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1769	12	SEP	16:00	54000	54000	20.00	0	189	0	0	0	3341	0	830	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1770	12	SEP	17:00	54000	54000	45.00	0	-298	0	0	0	3563	0	565	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1771	12	SEP	18:00	54000	54000	45.00	0	-629	0	0	0	3765	0	436	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1772	12	SEP	19:00	54000	54000	45.00	0	-689	0	0	0	3790	0	401	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1773	12	SEP	20:00	54000	54000	45.00	0	-593	0	0	0	3677	0	384	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1774	12	SEP	21:00	54000	54000	45.00	0	-433	0	0	0	3592	0	459	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1775	12	SEP	22:00	54000	54000	45.00	0	-694	0	0	0	3862	0	468	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1776	12	SEP	23:00	54000	54000	45.00	0	-659	0	0	0	3806	0	447	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	1777	13	SEP	00:00	54000	54000	45.00	0	-414	0	0	0	3575	0	461	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1778	13	SEP	01:00	54000	54000	45.00	0	-430	0	0	0	3480	0	350	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1779	13	SEP	02:00	54000	54000	45.00	0	-368	0	0	0	3353	0	285	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1780	13	SEP	03:00	54000	54000	45.00	0	-351	0	0	0	3310	0	259	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1781	13	SEP	04:00	54000	54000	45.00	0	-384	0	0	0	3312	0	228	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1782	13	SEP	05:00	54000	54000	45.00	0	-518	0	0	0	3504	0	286	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1783	13	SEP	06:00	54000	54000	45.00	0	-669	0	0	0	3727	0	358	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1784	13	SEP	07:00	54000	54000	45.00	0	-604	0	0	0	3701	0	397	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1785	13	SEP	08:00	54000	54000	45.00	0	-455	0	0	0	3572	0	417	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1786	13	SEP	09:00	54000	54000	45.00	0	-286	0	0	0	3481	0	495	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1787	13	SEP	10:00	54000	54000	45.00	0	-34	0	0	0	3307	0	573	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1788	13	SEP	11:00	54000	54000	20.00	0	75	0	0	0	3301	0	676	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1789	13	SEP	12:00	54000	54000	20.00	0	183	0	0	0	3350	0	833	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1790	13	SEP	13:00	54000	54000	20.00	0	391	0	0	0	3163	0	854	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1791	13	SEP	14:00	54000	54000	20.00	0	597	0	0	0	3014	0	911	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1792	13	SEP	15:00	54000	54000	20.00	0	785	0	0	0	2935	0	1020	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1793	13	SEP	16:00	54000	54000	20.00	0	895	0	0	0	2939	0	1134	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1794	13	SEP	17:00	54000	54000	20.00	0	703	0	0	0	3157	0	1160	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1795	13	SEP	18:00	54000	54000	20.00	0	362	0	0	0	3467	0	1129	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1796	13	SEP	19:00	54000	54000	20.00	0	102	0	0	0	3612	0	1014	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1797	13	SEP	20:00	54000	54000	45.00	0	25	0	0	0	3569	0	894	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1798	13	SEP	21:00	54000	54000	45.00	0	76	0	0	0	3443	0	819	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1799	13	SEP	22:00	54000	54000	45.00	0	-345	0	0	0	3821	0	776	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	1800	13	SEP	23:00	62460	62460	45.00	0	-262	0	0	0	3919	0	769	0	2700	0	188	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1612	1612	0	4
	1801	14	SEP	00:00	73845	73845	45.00	0	-71	0	0	0	3979	0	767	0	2700	0	441	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	809	809	0	4
	1802	14	SEP	01:00	68805	68805	45.00	0	-62	0	0	0	3927	0	836	0	2700	0	329	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	921	921	0	4
	1803	14	SEP	02:00	54000	54000	45.00	0	-76	0	0	0	3684	0	908	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1804	14	SEP	03:00	54000	54000	20.00	0	288	0	0	0	3435	0	1023	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1805	14	SEP	04:00	54000	54000	20.00	0	477	0	0	0	3353	0	1130	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1806	14	SEP	05:00	54000	54000	20.00	0	438	0	0	0	3465	0	1203	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1807	14	SEP	06:00	54000	54000	20.00	0	369	0	0	0	3543	0	1212	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1808	14	SEP	07:00	54000	54000	20.00	0	538	0	0	0	3446	0	1284	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1809	14	SEP	08:00	54000	54000	20.00	0	584	0	0	0	3428	0	1312	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1810	14	SEP	09:00	54000	54000	20.00	0	665	0	0	0	3420	0	1385	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1811	14	SEP	10:00	54000	54000	20.00	0	857	0	0	0	3338	0	1495	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1812	14	SEP	11:00	54000	54000	20.00	0	844	0	0	0	3399	0	1543	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1813	14	SEP	12:00	54000	54000	20.00	0	933	0	0	0	3408	0	1641	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1814	14	SEP	13:00	54000	54000	20.00	0	1127	0	0	0	3250	0	1677	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1815	14	SEP	14:00	54000	54000	20.00	0	1157	0	0	0	3159	0	1616	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1816	14	SEP	15:00	54000	54000	20.00	0	1186	0	0	0	3007	0	1493	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1817	14	SEP	16:00	54000	54000	20.00	0	897	0	0	0	3097	0	1294	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1818	14	SEP	17:00	54000	54000	20.00	0	529	0	0	0	3351	0	1180	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1819	14	SEP	18:00	54000	54000	20.00	0	271	0	0	0	3595	0	1166	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1820	14	SEP	19:00	54000	54000	20.00	0	124	0	0	0	3750	0	1174	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1821	14	SEP	20:00	54000	54000	20.00	0	310	0	0	0	3621	0	1231	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1822	14	SEP	21:00	54000	54000	20.00	0	303	0	0	0	3600	0	1203	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1823	14	SEP	22:00	54000	54000	20.00	0	-162	0	0	0	4000	0	1138	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1824	14	SEP	23:00	54000	54000	45.00	0	-212	0	0	0	3988	0	1076	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3950	1250	1250	0	3
	1825	15	SEP	00:00	54000	54000	20.00	0	-67	0	0	0	3823	0	1056	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1826	15	SEP	01:00	54000	54000	20.00	0	94	0	0	0	3681	0	1075	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1827	15	SEP	02:00	54000	54000	20.00	0	231	0	0	0	3507	0	1038	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1828	15	SEP	03:00	54000	54000	20.00	0	487	0	0	0	3295	0	1082	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1829	15	SEP	04:00	54000	54000	20.00	0	560	0	0	0	3221	0	1081	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1830	15	SEP	05:00	54000	54000	20.00	0	481	0	0	0	3276	0	1057	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
